Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-04-03 15:41:33.585,0.043070808,4.101298,9.12144,-0.030008731,0.017791437,-0.091706075,67.762505,-656.3063,-1356.0,0.1612017,0.15017493,0.69232243,999.12445,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:33.605,-0.21774685,4.0151563,9.107083,-0.03611738,0.09231694,-0.058719378,67.818756,-656.28754,-1356.1125,0.15980399,0.15043294,0.6917769,999.12445,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:33.624,-0.30388847,4.024728,9.286545,-0.014126248,0.07887791,-0.022678355,67.74375,-656.2688,-1355.55,0.15854909,0.1508765,0.69166845,999.1213,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:33.644,-0.13160525,4.2017965,9.212367,0.07200569,-0.06956223,0.03413207,67.818756,-655.9313,-1355.2876,0.1575497,0.15139034,0.69163674,999.1213,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:33.664,0.20338993,4.398008,8.922835,0.09705114,-0.10682498,0.044516772,68.25,-656.10004,-1355.7188,0.1586756,0.15134215,0.69160676,999.1164,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:33.685,0.41874397,4.4985065,8.85823,0.06101012,-0.043905906,0.034742933,68.193756,-656.36255,-1355.8313,0.16016166,0.15137121,0.691633,999.1164,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:33.704,0.45702913,4.5487556,8.805588,0.045127634,-0.039629854,-0.01962403,68.34375,-656.36255,-1356.2063,0.16145872,0.15138693,0.6916173,999.12054,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:33.724,0.2727818,4.5918264,8.913264,0.035964664,-0.050014555,-0.04405862,68.5875,-656.4938,-1356.3,0.16260546,0.15147226,0.69131196,999.12054,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:33.745,0.05742774,4.4554358,8.953942,0.03291034,-0.03901899,-0.051389,68.193756,-656.60626,-1355.8125,0.16359684,0.15171576,0.6907103,999.123,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:33.766,0.04546363,4.249653,8.932407,0.042073313,-0.0041996953,-0.054443322,68.4375,-656.2688,-1355.7375,0.16382748,0.15197203,0.69034487,999.123,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:33.784,-0.19621146,4.130012,8.56152,0.03046688,0.028787002,-0.03978257,68.381256,-656.17505,-1355.9062,0.1636812,0.15255903,0.6899245,999.134,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:33.805,-0.18424734,4.065406,8.681161,-0.014737112,-0.019471316,-0.015347977,67.875,-656.23126,-1355.9813,0.16308592,0.15324473,0.6895807,999.134,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:33.825,-0.05503492,4.0414777,9.209974,-0.020234896,-0.0029779659,-6.8722287E-4,68.11875,-656.0625,-1356.1688,0.1624397,0.15303734,0.689512,999.133,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:33.845,-0.2009971,4.173083,9.097511,0.010919208,0.031230463,0.033521205,68.25,-655.96875,-1356.6001,0.16164054,0.15287872,0.6896086,999.133,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:33.865,0.059820566,4.3645086,8.920443,0.032299474,-0.025579963,0.06406444,68.2125,-656.1188,-1356.6376,0.16123965,0.15327534,0.68996185,999.13104,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:33.885,0.23928227,4.5487556,8.863015,0.04085158,-0.016416991,0.04940369,68.53125,-656.0813,-1356.5063,0.1617326,0.15332898,0.69018066,999.13104,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:33.905,0.23688944,4.615755,8.702696,0.014584397,-0.010308343,0.02008218,68.3625,-655.98755,-1356.5625,0.16257134,0.1535827,0.6903488,999.1291,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:33.925,0.37567315,4.546363,8.848659,-0.015958842,-0.056734066,-0.023900084,67.93125,-656.10004,-1356.0751,0.16351369,0.15360533,0.69029295,999.1291,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:33.944,0.009571291,4.3238306,9.1669035,-0.039171703,-0.02008218,-0.0067958706,67.818756,-656.1375,-1356.0188,0.16386367,0.15315065,0.69008774,999.1281,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:33.964,0.22492532,4.1874394,9.401401,0.0054214248,0.032452192,0.03046688,67.537506,-656.1188,-1355.625,0.1633078,0.15289134,0.6902521,999.1281,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:33.984,0.36370903,4.237689,9.059227,0.090942495,0.008628465,0.02008218,67.4625,-656.23126,-1355.5126,0.16319741,0.15287144,0.6905269,999.123,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.004,0.19860429,4.3645086,8.216953,0.06284271,0.011071924,0.0017562362,67.65,-656.36255,-1355.25,0.16396564,0.1532881,0.69053257,999.123,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.025,0.2416751,4.4075794,8.372486,-0.07460186,0.031841327,-7.63581E-5,67.725006,-656.4938,-1355.55,0.1644601,0.15389031,0.6905105,999.1254,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.045,0.148355,4.2831526,8.977871,-0.08926262,-0.014584397,-0.0037415468,67.950005,-656.625,-1355.9438,0.1639994,0.15355252,0.6906434,999.1254,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.065,0.26081768,4.213761,9.21476,-0.026343543,-0.10438152,0.011530072,67.818756,-656.92505,-1356.0751,0.1637963,0.15261751,0.69068927,999.1215,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.085,0.4546363,4.2951164,8.999406,5.345067E-4,-0.00481056,5.345067E-4,68.11875,-656.7563,-1356.5813,0.16427629,0.15159214,0.69072425,999.1215,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.104,0.42831525,4.465007,8.925228,-0.051389,0.07765619,-0.028787002,68.53125,-656.4375,-1356.4126,0.16418713,0.15144601,0.6908208,999.1203,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.125,0.148355,4.486542,9.176475,-0.055054188,0.042226028,-0.048334677,68.568756,-656.47504,-1356.7125,0.16358103,0.15156868,0.6907797,999.1203,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.145,0.0047856453,4.398008,9.281759,-0.005574141,-0.013973532,-0.050778136,68.83125,-656.15625,-1356.7313,0.16305888,0.1516185,0.6904302,999.1152,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.164,0.0047856453,4.314259,9.0544405,0.034742933,-0.008475749,-0.045280352,68.55,-656.3813,-1356.5625,0.16295813,0.15176682,0.69014204,999.1152,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.185,-0.023928227,4.089334,8.745767,0.018249584,-0.0041996953,-0.035506517,68.26875,-656.5688,-1356.3563,0.16280335,0.15225425,0.68967664,999.11884,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.206,-0.0023928226,4.0366917,8.99462,0.016416991,0.026343543,-0.03489565,68.3625,-656.5125,-1355.8688,0.16245481,0.15234806,0.6894372,999.11884,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.226,-0.30388847,4.1587257,8.839087,0.035964664,0.0037415468,0.012140937,68.08125,-656.3813,-1355.4188,0.16188522,0.1527263,0.6893008,999.12054,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.245,-0.29910284,4.302295,8.717052,0.0041996953,-0.04696023,0.0787252,68.55,-656.17505,-1355.7188,0.16162606,0.15328935,0.689355,999.12054,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.266,0.35653058,4.409972,9.018549,-0.022067491,-0.06589704,0.07628174,68.512505,-656.23126,-1355.7563,0.16186316,0.15312026,0.68975395,999.12054,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.284,0.59581286,4.469793,9.260223,-0.008628465,-0.024969097,0.0029779659,68.100006,-656.1375,-1355.8501,0.16256031,0.15225014,0.6901192,999.12054,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.307,-0.09810573,4.4434714,9.01137,0.03901899,0.025121814,-0.01962403,68.025,-656.3063,-1355.8501,0.16294335,0.1522407,0.6899484,999.12836,37.88659294,127.73779185,150.67987060546875,0.0
2025-04-03 15:41:34.324,-0.18424734,4.3932223,8.85823,0.042073313,0.003130682,0.013973532,67.256256,-656.53125,-1355.25,0.16286378,0.15288784,0.6897978,999.12836,37.88659294,127.73779185,150.67987060546875,0.0
