Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-02-25 16:15:34.456,-0.2536392,3.9146578,9.08794,0.06818778,-0.023900084,-0.012217295,-18.956251,-19.275002,29.587502,0.13565776,0.14509568,0.69380164,1003.9843,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.476,0.08853444,4.031906,8.786445,0.06024654,-0.11919499,-0.017715078,-18.581251,-19.3125,29.60625,0.13660705,0.14540401,0.6935193,1003.99066,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.496,-0.10767702,3.9960139,8.779266,0.004657844,-0.09659299,-0.042760536,-18.46875,-19.35,29.2875,0.13819829,0.14502251,0.6930868,1003.99066,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.516,-0.033499517,3.8500516,9.090333,-0.037491824,0.0035888306,-0.02565632,-18.393751,-19.368752,28.968752,0.13867018,0.14479977,0.6927282,1003.99115,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.536,0.0741775,3.8572302,9.382257,-0.019776747,0.05978839,-0.051923506,-18.300001,-19.331251,28.706251,0.13828884,0.1445806,0.69263643,1003.99115,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.556,-0.26799613,3.9290147,9.202796,0.016264275,0.024358233,-0.06108648,-18.16875,-19.03125,28.462502,0.13777675,0.14479579,0.6922739,1003.9965,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.576,-0.31345975,4.0438704,9.092726,0.0193186,-0.048334677,-0.036651887,-18.112501,-19.050001,28.7625,0.13777648,0.14539348,0.69175255,1003.9965,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.597,-0.34217364,3.9960139,9.128618,0.039477136,-0.058108512,-0.013439025,-18.337502,-19.275002,29.1,0.13811305,0.14554103,0.6914597,1004.00507,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.616,-0.29910284,3.9816568,8.985049,0.037033677,-0.026343543,0.016493348,-18.1875,-19.1625,29.268751,0.13850951,0.14588436,0.6912342,1004.00507,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.637,0.050249275,3.9625144,9.18126,0.010766491,-0.0184023,-0.0018325944,-18.6375,-19.462502,29.587502,0.13887158,0.14611179,0.6912153,1004.0041,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.656,0.050249275,3.9074793,9.245867,0.032757625,-0.11308634,-0.062308207,-18.65625,-19.425001,29.362501,0.13942844,0.14576583,0.6910579,1004.0041,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.677,-0.4019942,3.7806597,9.047262,0.053527027,-0.14546217,-0.048258316,-18.75,-19.35,29.5125,0.14067303,0.14502604,0.6902065,1004.0031,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.696,-0.20817557,3.7304106,8.9348,0.04253146,-0.042836893,-0.010995566,-19.06875,-19.650002,29.7,0.14117265,0.14489874,0.6897882,1004.0031,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.716,-0.37328035,3.8739798,8.853444,0.021762058,0.031077746,0.028099779,-19.087502,-19.5375,29.7,0.14098641,0.1453771,0.68978405,1003.9975,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.737,-0.1698904,3.9146578,8.889337,-0.016111558,-6.8722287E-4,0.05253437,-19.575,-19.725,30.000002,0.14076437,0.14587407,0.68998885,1003.9975,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.756,0.2416751,3.9361932,9.23151,-0.04054615,-0.01962403,0.021380268,-19.66875,-19.66875,29.925001,0.14077385,0.14563575,0.6903316,1003.9982,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.777,-0.011964113,3.9673,9.288938,0.014431681,0.0072540194,-0.0018325944,-19.518751,-19.650002,29.94375,0.14084892,0.14494339,0.69054633,1003.9982,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.797,-0.25842485,3.938586,8.941978,0.039477136,-0.057497647,0.013439025,-19.612501,-19.706251,29.737501,0.14115721,0.14502588,0.6904707,1003.99994,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.817,0.03589234,3.8285162,8.659625,-0.014278964,0.013362667,0.041538805,-19.25625,-19.368752,29.718752,0.14158955,0.14511575,0.69054705,1003.99994,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.836,0.14356937,3.9146578,8.903693,-0.07475458,0.04818196,0.028710645,-19.3125,-19.612501,29.7,0.14137173,0.1449892,0.6909179,1003.99603,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.856,0.06460621,3.9744785,9.224331,-0.068035066,0.0457385,0.0018325944,-19.237501,-19.612501,29.643751,0.14091086,0.1445125,0.6912304,1003.99603,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.876,-0.083748795,4.0151563,9.171689,-0.05093085,0.07322741,0.01527162,-19.143751,-19.59375,29.38125,0.14028127,0.14442068,0.691448,1004.0004,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.896,-0.021535404,4.0007997,9.205189,-0.05948296,0.092164226,0.042760536,-18.900002,-19.612501,29.175001,0.13947377,0.14470805,0.69178635,1004.0004,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.916,0.16749759,4.0007997,9.439685,-0.025885396,0.046349365,0.029932374,-18.825,-19.462502,28.875002,0.13875544,0.14479436,0.6922621,1003.9987,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.936,0.23688944,3.9768713,9.327223,0.04130973,-0.03611738,-0.0073303776,-18.4125,-19.3875,28.837502,0.13887188,0.14456068,0.69248205,1003.9987,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.956,-0.05503492,3.888337,8.908479,0.058413945,0.027412556,-0.02443459,-18.206251,-19.331251,28.425001,0.13985607,0.14447856,0.6922563,1004.0014,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.977,-0.13160525,3.9553359,8.7266245,9.926553E-4,0.054901473,-0.0012217296,-18.1875,-19.125,28.050001,0.13987255,0.14523058,0.6921291,1004.0014,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:34.996,-0.019142581,4.0390844,8.898908,-0.027107125,0.023136504,0.017715078,-18.150002,-18.862501,28.312502,0.13968192,0.14564799,0.6922207,1004.0019,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:35.016,0.36610186,4.1228333,9.298509,0.005268709,-0.023900084,0.0036651888,-18.4125,-18.675001,28.237501,0.14008099,0.14534205,0.69233817,1004.0019,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:35.036,0.20817557,4.28076,8.99462,0.05169443,-0.030619597,-0.0140498895,-18.825,-18.712502,28.593752,0.14105444,0.14504991,0.6923275,1004.0004,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:35.058,0.2536392,4.421936,8.63809,0.0297033,-0.051389,-0.010384701,-19.1625,-18.956251,29.156252,0.14244446,0.14528622,0.69203836,1004.0004,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:35.076,0.2632105,4.429115,8.487342,-0.034437504,0.0041996953,-0.007941242,-19.2,-19.143751,29.1,0.14381224,0.14551224,0.6918968,1004.0075,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:35.096,0.10767702,4.347759,8.793623,-0.09369139,0.011530072,-6.108648E-4,-19.237501,-19.275002,29.325,0.14438164,0.14559853,0.69188434,1004.0075,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:35.118,0.20578274,4.287938,9.068798,-0.046654798,-0.033063058,0.03970621,-19.050001,-19.3125,29.625002,0.14449774,0.14527987,0.69204444,1004.0063,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:35.138,0.5886344,4.3669014,8.685946,-0.047876526,-0.005574141,0.014660755,-18.806252,-19.3875,29.812502,0.14538357,0.1447315,0.69231266,1004.0063,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:35.156,0.3182454,4.345366,8.647661,-0.07658717,0.08666644,0.005497783,-18.975,-19.518751,29.831251,0.14594698,0.14452901,0.69251746,1004.0146,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:35.176,0.33738798,4.24726,8.743374,-0.0900262,0.08239039,0.020158539,-19.0125,-19.612501,29.79375,0.14560445,0.14481448,0.69280285,1004.0146,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:35.196,0.42592242,4.328616,8.6548395,-0.049709123,0.03718639,0.01282816,-19.125,-19.462502,29.643751,0.14557286,0.14476657,0.69310695,1004.0102,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:35.216,0.57427746,4.615755,8.322237,-0.05948296,0.012140937,0.019547673,-19.237501,-19.3125,29.5125,0.14620684,0.14481989,0.69328105,1004.0102,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:35.236,0.86141616,4.725825,8.415557,-0.13828452,0.052458014,-0.005497783,-19.143751,-18.862501,29.212502,0.14731547,0.14470492,0.69345224,1004.00653,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:35.256,0.61734825,4.599005,8.82473,-0.17004949,0.1117119,-0.03054324,-18.956251,-18.712502,29.23125,0.14770077,0.14421856,0.69369316,1004.00653,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:35.276,0.6580262,4.54397,9.025727,-0.15294527,0.04085158,-0.011606431,-18.54375,-18.618752,29.1,0.14736022,0.1438064,0.693893,1004.00604,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:35.296,0.6939186,4.4147577,9.171689,-0.09613484,-0.003130682,-0.03176497,-18.675001,-18.675001,29.362501,0.14768828,0.1428652,0.6940112,1004.00604,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:35.316,0.27038896,4.156333,9.032906,-0.023441937,0.02008218,-0.042760536,-18.35625,-18.7875,29.343752,0.14813954,0.1422032,0.6939127,1004.00653,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:35.336,-0.1794617,4.156333,8.717052,0.026038112,0.013362667,0.01282816,-18.54375,-18.6375,29.362501,0.14818451,0.14255512,0.6937541,1004.00653,37.88646561,127.73798047,146.748046875,0.0
2025-02-25 16:15:35.356,-0.25842485,4.26401,8.650054,0.06269,0.008475749,0.07941242,-19.087502,-18.69375,29.6625,0.1484549,0.14346859,0.6938019,1004.00287,37.88646561,127.73798047,146.748046875,0.0
