Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-05-07 19:44:08.943,0.078963146,4.4051867,8.537591,0.07024945,-0.058719378,0.0112246405,-46.18125,-61.631252,-53.4,0.15914768,0.15776165,0.6945631,994.4816,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:08.962,0.22013968,4.2424746,8.592627,0.023823727,-0.05383246,0.028939718,-45.84375,-61.575,-53.756252,0.16035679,0.1579302,0.6944161,994.4816,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:08.983,0.4546363,4.240082,8.927621,0.02932151,-0.0049632764,0.025885396,-45.99375,-61.66875,-53.925003,0.16105168,0.15748364,0.6946045,994.4787,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.002,0.36610186,4.3812585,8.927621,0.062308207,-0.058719378,0.020998476,-45.9375,-61.912502,-54.506252,0.16173919,0.15698071,0.6948297,994.4787,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.023,0.62931234,4.558327,8.707481,0.064140804,-0.2041052,-0.010155627,-46.0125,-61.593754,-54.525,0.1639486,0.15622436,0.6946652,994.4643,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.043,0.5072784,4.546363,8.5016985,0.023823727,-0.16012293,-0.055970486,-46.3875,-61.818752,-54.075,0.16647846,0.1550097,0.69409674,994.4643,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.062,0.09810573,4.5152564,8.492127,-0.06963859,0.0353538,-0.05780308,-46.350002,-61.893753,-53.86875,0.16739593,0.15464959,0.69355106,994.466,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.085,-0.040677983,4.469793,8.872586,-0.103236146,0.13858995,-0.030314164,-46.4625,-61.818752,-53.662502,0.16611134,0.15521547,0.6934505,994.466,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.102,-0.16510476,4.3932223,9.056833,-0.08307761,0.06284271,-0.022372922,-46.706253,-61.95,-53.531254,0.16488436,0.15558828,0.69350255,994.466,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.122,-0.08135597,4.3764725,9.363115,-0.018325943,-0.047112945,0.017944153,-46.55625,-61.912502,-54.187504,0.16358721,0.15556969,0.69351685,994.4655,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.143,-0.03589234,4.4171505,9.06162,0.021991132,-0.0184023,0.03810269,-46.537502,-61.987503,-54.468754,0.16344261,0.15533574,0.6936299,994.466,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.163,0.09332009,4.398008,8.839087,-0.0067195124,0.06101012,0.05093085,-46.48125,-61.987503,-54.2625,0.16336836,0.15556256,0.6938075,994.466,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.183,0.48095736,4.2855453,8.956335,-0.07391464,0.14408773,0.032604907,-46.4625,-62.04375,-53.831253,0.16281587,0.15586084,0.6942999,994.4699,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.202,0.38524446,4.2281175,9.413364,-0.08307761,0.18318307,0.017944153,-46.818752,-61.95,-53.268753,0.16111937,0.15571415,0.695156,994.4699,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.223,0.04546363,4.2687955,9.387043,0.0061086477,0.13125958,0.017944153,-46.912502,-61.631252,-52.912502,0.15954103,0.15591557,0.69573367,994.4687,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.244,-0.14356937,4.328616,9.126225,0.068416856,0.0353538,0.044822205,-47.04375,-61.537502,-53.156254,0.15876718,0.15661746,0.69603854,994.4687,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.262,0.050249275,4.388437,8.894122,0.1404989,-0.040393434,0.049709123,-47.1375,-61.7625,-53.23125,0.15919605,0.15731378,0.6962098,994.4753,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.284,-0.016749758,4.5128636,8.183454,0.10690133,-0.084375694,0.03199404,-47.193752,-61.875004,-53.30625,0.16111591,0.15822174,0.696098,994.4753,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.303,0.09332009,4.510471,8.281559,0.0024434591,-0.066049755,0.028328855,-47.175003,-61.8375,-53.4,0.16223365,0.158604,0.69596106,994.4736,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.323,0.27038896,4.3764725,9.188439,-0.06169734,0.02008218,0.022220206,-47.100002,-61.987503,-53.23125,0.1626906,0.15830421,0.696098,994.4736,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.343,0.3278167,4.249653,9.60479,0.012217295,0.0054214248,0.003894263,-47.287502,-61.800003,-53.250004,0.16230983,0.1576598,0.6964147,994.477,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.363,0.2105684,4.302295,9.30808,0.12583815,-0.07887791,0.020998476,-47.15625,-61.612503,-53.100002,0.16266082,0.15727507,0.69647825,994.477,37.88671217,127.73795167,144.60797119140625,0.0
2025-05-07 19:44:09.384,0.5192425,4.5152564,8.700303,0.1301142,-0.10025818,0.0051159924,-47.4375,-61.893753,-52.818752,0.16434969,0.15721081,0.6963206,994.4831,37.88671217,127.73795167,144.60797119140625,0.0
