Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-04-08 20:22:20.094,0.20817557,4.814359,8.846265,-0.0054214248,0.0923933,-0.008170316,22.181252,-30.525002,-28.275002,0.18415923,0.18638758,0.672999,994.8066,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.113,-0.12921242,4.85743,8.585447,0.04650208,0.066736974,-0.015500694,22.10625,-30.843752,-28.706251,0.18363726,0.1864255,0.673231,994.8066,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.133,-0.35174492,5.0799623,8.099705,0.05688678,0.027641632,0.015042545,22.650002,-30.937502,-29.2875,0.1834975,0.18750578,0.6731426,994.8134,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.154,-0.21774685,5.17089,7.9633136,-0.017027855,0.102778,0.019929463,22.78125,-30.7875,-29.062502,0.18346721,0.18861687,0.6731168,994.8134,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.174,-0.16749759,5.15414,7.958528,-0.1673006,0.24694209,-0.0045051277,22.612501,-30.712502,-28.931252,0.18247212,0.18965013,0.67340505,994.8112,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.193,-0.47377887,5.089534,8.609376,-0.28153232,0.38744098,0.028481571,22.63125,-30.375002,-28.81875,0.17924786,0.19070554,0.67423046,994.8112,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.214,-0.28713873,5.0416775,9.406186,-0.17340924,0.1876882,0.056581352,22.462502,-29.94375,-28.181252,0.17493887,0.19144094,0.6756229,994.8188,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.233,-0.1052842,4.895715,9.798609,0.03611738,-0.114079,0.017486004,22.2,-29.94375,-28.237501,0.1733682,0.19054131,0.6764899,994.8188,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.255,-0.55752766,4.9268217,9.116654,0.24625486,-0.35781404,0.015042545,22.3875,-29.8875,-28.331251,0.1755769,0.18887334,0.6761496,994.8332,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.273,-0.8279166,4.955536,8.382058,0.268246,-0.31566438,0.082848534,22.575,-29.718752,-27.88125,0.17902832,0.18845893,0.6752536,994.8332,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.294,-0.6221339,5.0177493,8.008778,0.15218168,-0.13545926,0.15004367,22.44375,-29.962502,-27.806252,0.18182623,0.18899441,0.674916,994.83563,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.315,-0.30149564,5.003392,8.047063,-0.0072540194,0.06368265,0.14637847,22.3125,-30.075,-27.581251,0.18277502,0.18978755,0.6755099,994.83563,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.334,-0.32303107,4.8765726,8.618947,-0.034742933,-0.010231985,0.13232858,21.862501,-30.431252,-27.50625,0.18249147,0.19004017,0.67643774,994.8393,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.355,0.06460621,4.9172506,8.760123,0.08804089,-0.18982624,0.0956767,21.69375,-30.750002,-27.525002,0.18326561,0.18880561,0.6772918,994.8393,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.374,0.1698904,5.113462,8.140383,0.09720386,-0.2527453,0.07246383,21.375,-30.6,-27.618752,0.18495482,0.18790336,0.67739224,994.84174,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.393,0.3493521,5.1326046,8.149954,-0.018249584,-0.31810784,0.05902481,21.54375,-30.581251,-27.73125,0.18862912,0.18586105,0.677095,994.84174,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.414,1.026521,4.912465,8.822337,-0.0457385,-0.18493931,9.926553E-4,21.4125,-30.45,-27.618752,0.1908703,0.18308023,0.6770934,994.83246,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.434,1.0695918,5.0751767,8.719446,-0.0011453715,-0.07131846,-0.09491312,21.35625,-30.468752,-27.73125,0.19196196,0.18120193,0.67710257,994.83246,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.455,0.59342,5.194818,8.140383,-0.017027855,0.014202606,-0.17799072,21.09375,-30.91875,-27.993752,0.19310749,0.18011738,0.67624867,994.8337,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.474,0.28235307,5.2283173,8.018349,-0.07383828,-0.027336199,-0.19204062,20.868752,-30.7875,-27.806252,0.19335361,0.18025804,0.67501444,994.8337,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.494,0.38524446,5.206782,8.188239,-0.108657576,-0.07498365,-0.2115883,21.056252,-30.88125,-27.937502,0.19337139,0.1799492,0.6736543,994.83124,37.8865173,127.73782337,150.7203369140625,0.0
2025-04-08 20:22:20.515,0.18424734,5.1158547,8.042277,-0.14836378,-0.08231403,-0.24885105,20.98125,-30.712502,-28.050001,0.19345216,0.17882115,0.6716907,994.83124,37.8865173,127.73782337,150.7203369140625,0.0
