Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-05-21 17:46:29.098,0.033499517,4.45065,9.02812,0.016340632,-0.046883874,-0.013744458,17.98125,-28.29375,-19.237501,0.15746707,0.16366129,0.6819072,985.7668,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.118,0.043070808,4.3908296,8.860622,0.069485866,-0.059101168,-0.032070402,18.09375,-28.312502,-19.3875,0.15822884,0.16334003,0.6816835,985.7653,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.138,-0.1268196,4.409972,8.549556,0.08720095,-0.07498365,-0.036346454,18.375,-28.331251,-19.987501,0.15927753,0.16340382,0.68124944,985.7653,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.158,-0.19142582,4.4051867,8.379665,0.056046844,-0.092087865,-0.01924224,18.206251,-28.3875,-20.118752,0.16043343,0.16365656,0.6807211,985.77094,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.178,-0.16031912,4.429115,8.46102,-0.014202606,-0.08781181,0.011911863,18.150002,-28.368752,-20.400002,0.16154234,0.16361807,0.6802983,985.77094,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.198,0.07178468,4.426722,8.664411,-0.055130545,-0.055435978,0.013133593,17.831251,-28.518751,-20.56875,0.16198853,0.16305433,0.68028706,985.7658,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.218,0.32542387,4.3788652,8.91805,-0.04657844,0.04535671,-0.027183482,17.6625,-28.612501,-20.25,0.16202502,0.16236113,0.68038625,985.7658,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.238,0.050249275,4.476971,8.733803,-0.054519683,0.15897755,-0.0754418,17.94375,-28.556252,-20.456251,0.16137019,0.1624359,0.6803557,985.76654,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.260,-0.4019942,4.4434714,8.781659,-0.117438756,0.12782346,-0.049174614,17.775002,-28.650002,-20.306252,0.15929487,0.16355118,0.6801677,985.76654,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.278,-0.37567315,4.338187,9.078369,-0.107054055,0.023976443,-0.024740024,18.206251,-28.575,-20.15625,0.15797822,0.16374123,0.6801539,985.7697,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.298,-0.35413775,4.2759743,9.193225,-0.03497201,-0.085979216,-9.162972E-4,18.1875,-28.368752,-20.41875,0.15703501,0.16319437,0.6801162,985.7697,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.319,-0.37328035,4.338187,8.800801,-0.0050396346,-0.1036943,0.03084867,17.90625,-28.44375,-20.175001,0.157166,0.16232571,0.6800089,985.7719,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.338,-0.10767702,4.3645086,8.7984085,-0.064904384,-0.057268575,0.035124727,17.681252,-28.518751,-19.931252,0.1574879,0.1617317,0.68010753,985.7719,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.358,-0.13399807,4.24726,9.016156,-0.07651082,-0.013286309,0.03329213,17.5125,-28.687502,-19.931252,0.15728696,0.16091134,0.6803937,985.7751,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.378,0.040677983,4.2017965,9.19801,-0.04963276,-0.008399391,0.038789913,17.41875,-28.875002,-19.78125,0.15667383,0.16019247,0.6807958,985.7751,37.88657291,127.73785853,157.165771484375,0.0
2025-05-21 17:46:29.398,0.014356935,4.199404,9.21476,0.014508039,-0.012675445,0.016798781,17.550001,-28.725,-19.81875,0.15644316,0.15925442,0.68120646,985.76996,37.88657291,127.73785853,157.165771484375,0.0
