Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-02-25 16:14:18.108,0.5383851,4.220939,8.827123,0.027259842,-0.017180571,0.0061086477,-54.7125,0.26250002,18.768751,0.16267526,0.14682274,0.69689816,1003.8918,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.128,0.2321038,4.4004006,8.906086,-0.086361006,0.1550833,0.017715078,-54.35625,-0.09375,18.35625,0.16273737,0.14700884,0.6970746,1003.9074,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.148,0.078963146,4.331009,9.339187,-0.15050182,0.30596688,0.06169734,-54.35625,0.20625001,18.88125,0.16044123,0.1480231,0.6977767,1003.9074,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.169,0.21535404,4.319045,9.437292,-0.09185879,0.22166756,0.06291907,-54.131252,0.22500001,18.300001,0.15746363,0.1489943,0.6988002,1003.91376,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.188,0.05503492,4.1898327,9.145369,-0.010002911,0.20211989,0.05497783,-54.15,0.31875002,18.956251,0.15565065,0.14976504,0.69963723,1003.91376,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.208,0.040677983,4.1754756,9.080762,-0.022220206,0.14225514,0.03970621,-54.412502,0.65625,19.44375,0.15423259,0.15086298,0.7002536,1003.913,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.228,0.20817557,4.168297,9.1669035,-0.013668099,0.07811433,0.012217295,-54.3375,0.61875004,19.143751,0.15295176,0.15151282,0.70081174,1003.913,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.248,0.31585258,4.1371903,8.973084,0.04253146,-0.0025198173,-0.018325943,-54.187504,0.675,19.1625,0.15294632,0.15153094,0.70089734,1003.9047,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.268,0.32542387,4.0558343,8.590233,0.077961616,-0.0025198173,-0.0061086477,-53.9625,0.50625,18.675001,0.15356934,0.15166341,0.70077395,1003.9047,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.288,0.2656033,4.139583,8.34138,3.8179048E-4,0.008475749,-0.023823727,-54.131252,0.76875,18.6375,0.15441205,0.15188727,0.70064676,1003.90497,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.308,0.0047856453,4.063013,8.492127,-0.10529782,0.013973532,6.108648E-4,-54.318752,0.80625004,18.9375,0.1544971,0.15185773,0.7005422,1003.90497,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.328,0.02632105,4.106084,9.059227,-0.13645191,0.07994693,0.031154104,-54.787502,0.675,19.050001,0.15353294,0.15136923,0.70080817,1003.8964,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.348,0.16510476,4.2041893,9.219545,-0.1297324,0.1514181,0.02932151,-54.73125,0.82500005,19.1625,0.15228738,0.15110628,0.7012409,1003.8964,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.370,-0.031106694,4.074977,9.178867,-0.09796744,0.19478951,-0.009162972,-54.862503,0.52500004,18.9375,0.14945507,0.15144189,0.70203465,1003.8991,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.388,-0.0526421,4.0677986,9.245867,-0.07475458,0.09521855,-0.013439025,-54.600002,0.4875,18.487501,0.14753331,0.15191159,0.70234454,1003.8991,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.408,-0.023928227,4.063013,9.322437,-0.027107125,-0.058719378,-0.034208428,-54.131252,0.52500004,18.69375,0.14673753,0.15163925,0.7023355,1003.9001,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.428,-0.1363909,3.9194436,9.092726,0.06269,-0.18577924,-0.022601997,-53.550003,0.46875003,17.94375,0.14725566,0.15088958,0.70192385,1003.9001,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.448,0.41874397,3.993621,8.796016,0.07429643,-0.094760396,-0.014660755,-53.175003,1.0125,18.150002,0.14859813,0.15026672,0.70152235,1003.8979,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.468,0.3182454,4.125226,8.922835,-0.056428634,0.025579963,-0.043982264,-53.325,1.21875,18.300001,0.14956404,0.14977804,0.70129895,1003.8979,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.488,0.03589234,4.031906,9.133404,-0.07353285,0.07017309,-0.020769402,-53.325,1.3875,18.018751,0.14904888,0.14939548,0.70123655,1003.91156,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.508,0.09092726,4.06062,9.267402,-0.006948587,0.048792824,0.012217295,-53.79375,1.0875001,18.45,0.14810018,0.1494075,0.7013764,1003.91156,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.528,-0.14596218,4.063013,9.205189,9.926553E-4,0.026801692,0.018325943,-53.550003,0.6,18.018751,0.14760461,0.14956388,0.7015895,1003.9274,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.548,-0.31345975,4.0414777,9.178867,-0.017333288,0.048792824,0.028710645,-53.343754,0.46875003,17.962502,0.14693892,0.14990485,0.70176506,1003.9274,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.569,-0.0071784677,4.1371903,9.303294,3.8179048E-4,0.050625417,0.023823727,-53.325,0.13125001,18.0,0.14615935,0.15032081,0.7020018,1003.9296,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.588,0.09810573,4.1611185,9.219545,0.032757625,0.054290608,-0.016493348,-53.081253,0.35625002,17.75625,0.1459689,0.15067065,0.70214254,1003.9296,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.608,-0.06460621,4.1084766,8.953942,0.03642281,0.015195262,-0.021991132,-53.325,0.4875,18.375,0.14597641,0.15122005,0.70202804,1003.9372,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.628,0.05503492,4.065406,8.812766,0.031535894,-0.0074067353,-0.016493348,-53.193752,0.31875002,18.056252,0.1461577,0.15162627,0.70181906,1003.9372,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.648,0.05742774,4.0271206,8.843872,0.0077121677,0.03291034,-0.01527162,-53.062504,0.61875004,18.09375,0.14645736,0.15178704,0.7016948,1003.9379,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.668,-0.13160525,3.9696927,8.898908,-0.022220206,0.012140937,0.0097738365,-53.193752,0.71250004,18.675001,0.14615165,0.15202321,0.7017235,1003.9379,37.88652502,127.73788912,213.45751953125,0.39
2025-02-25 16:14:18.688,-0.11006984,4.034299,9.075976,0.0022143847,-0.06360629,0.035430156,-53.23125,0.45000002,18.618752,0.1460229,0.15183437,0.70183855,1003.93207,37.88652502,127.73788912,213.45751953125,0.39
