Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-04-08 20:18:41.088,-0.033499517,4.7377887,8.822337,0.054443322,0.050243627,0.04864011,-13.087501,-11.34375,-35.625,0.18544436,0.18749383,0.6823644,994.78143,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.108,0.19142582,4.725825,8.640483,0.047112945,0.050243627,0.04864011,-12.937501,-11.325001,-35.90625,0.18508334,0.18762748,0.6829725,994.78143,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.128,0.3924229,4.8095737,8.633304,0.02451095,0.041080657,0.031535894,-12.7875,-11.26875,-36.300003,0.18506245,0.18746126,0.68345577,994.7834,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.148,0.4426722,4.867001,8.7984085,0.0080176005,0.0386372,0.008323032,-12.543751,-11.175,-36.28125,0.18511789,0.18706061,0.68384534,994.7834,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.168,0.35174492,4.9722853,8.939586,0.06971494,0.052076224,9.926553E-4,-12.543751,-11.231251,-36.09375,0.18508169,0.18676409,0.68415016,994.778,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.188,0.3924229,5.1852465,8.516056,0.1344666,-0.057268575,-0.029550584,-12.6,-11.26875,-36.112503,0.18597747,0.18687119,0.6841226,994.778,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.208,-0.12921242,5.2905307,8.082955,0.12224931,-0.057268575,-0.017944153,-13.05,-11.475,-35.98125,0.18771572,0.1873557,0.68359107,994.7673,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.228,-0.2727818,5.312066,7.838887,0.042226028,-0.07498365,0.03825541,-13.35,-11.4375,-36.131252,0.18905978,0.18840334,0.6830576,994.7673,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.248,0.15553348,5.168497,8.315059,-0.022525638,-0.06582068,0.06818778,-13.275001,-11.55,-36.375,0.19000769,0.18871112,0.6829704,994.76044,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.268,0.46181476,5.0823555,8.611769,-0.017027855,0.09117157,-0.010002911,-13.35,-11.75625,-35.90625,0.19048664,0.18792082,0.6834758,994.76044,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.288,-0.047856454,5.17089,8.367701,0.00923933,0.024587307,-0.036270097,-12.843751,-11.55,-35.756252,0.19013695,0.18810748,0.6835915,994.75824,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.308,0.05742774,5.1326046,8.382058,0.035506517,-0.159283,-0.044822205,-12.937501,-11.625,-35.41875,0.19067305,0.18814364,0.6830901,994.75824,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.330,0.2105684,5.063213,8.12124,0.013515383,-0.11102467,-0.08513928,-12.7875,-11.7375,-35.15625,0.19240153,0.18726015,0.6821426,994.7585,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.349,-0.21296121,5.1349974,8.195417,-0.07261655,0.0044287695,-0.058261227,-12.637501,-11.606251,-35.4,0.19237407,0.18727365,0.6815341,994.7585,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.368,-0.18185452,5.1349974,8.736196,-0.08849903,0.03252855,-0.008170316,-12.76875,-11.775001,-35.362503,0.19157414,0.18732312,0.68141896,994.7541,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.388,-0.031106694,5.163711,8.894122,-0.026801692,-0.0108428495,0.03459022,-12.450001,-11.8125,-35.53125,0.19051278,0.18695113,0.681663,994.7541,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.408,0.51206404,5.252246,8.810373,0.028176138,-0.10797035,0.018707734,-12.6,-11.8125,-35.662502,0.19082436,0.18635547,0.681884,994.768,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.428,0.5694918,5.180461,8.690732,0.06971494,-0.06887501,-0.055206906,-12.731251,-12.0,-35.268753,0.1923668,0.18534258,0.68167496,994.768,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.449,0.16510476,5.2666025,8.1738825,0.051389,0.048411034,-0.0796415,-12.675,-11.85,-35.5125,0.19326544,0.18553796,0.68115526,994.77875,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.470,-0.062213387,5.221139,8.092526,-0.04085158,0.016035201,-0.061926417,-12.95625,-11.71875,-35.5125,0.1930864,0.18677232,0.6805081,994.77875,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.489,-0.033499517,5.0823555,8.590233,-0.06589704,-0.0707076,-0.056428634,-13.125001,-11.8125,-35.662502,0.19292317,0.18673328,0.6801624,994.78485,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.508,0.031106694,4.9986067,8.702696,-0.025579963,0.0025961753,-0.046654798,-13.012501,-11.493751,-36.2625,0.19248168,0.18591978,0.6797416,994.78485,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.528,0.12921242,4.9938207,8.429914,0.0012980876,0.044134982,-0.046654798,-13.087501,-11.606251,-36.037502,0.19188555,0.18595831,0.67958736,994.79364,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.548,0.05503492,5.0416775,7.9369926,-0.0035888306,-0.10797035,-0.06620247,-12.88125,-11.587501,-36.112503,0.19203407,0.18596658,0.67918587,994.79364,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.568,-0.17467605,5.020142,7.9513497,-0.119653136,0.011148282,-0.04176788,-12.843751,-11.45625,-36.131252,0.19235952,0.18560858,0.6785985,994.8,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.588,0.08135597,4.941179,8.303095,-0.20211989,0.1339321,-0.03810269,-12.8625,-11.64375,-35.775,0.19090368,0.18546273,0.6786093,994.8,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.608,-0.09810573,4.8598228,8.8701935,-0.1844048,0.20662501,-0.04176788,-13.05,-11.400001,-35.79375,0.18822974,0.18522231,0.67904526,994.8127,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.629,-0.11964113,4.9986067,9.150154,-0.08239039,0.011148282,-0.022831071,-13.218751,-11.56875,-35.775,0.18546025,0.18513213,0.6795006,994.8127,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.648,0.09571291,5.1349974,8.724232,0.015347977,-0.3639227,-0.0570395,-12.937501,-11.45625,-35.625,0.18598434,0.18346737,0.67907053,994.8227,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.668,-0.050249275,5.1086764,8.458628,0.009850195,-0.31932956,-0.049098257,-12.95625,-11.25,-35.90625,0.18853296,0.18130499,0.67792225,994.8227,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.688,0.14117654,5.06082,8.262417,-0.050625417,-0.059712034,-0.04054615,-12.843751,-11.19375,-35.8125,0.18962048,0.1803736,0.6773524,994.8422,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.708,0.4881358,5.1493545,7.972885,-0.13614649,-0.07131846,-0.116904244,-12.7875,-10.81875,-35.775,0.18954222,0.1798429,0.67695785,994.8422,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.728,-0.124426775,4.9842496,8.281559,-0.16302454,-0.34498587,-0.18898629,-12.88125,-10.725,-36.075,0.1903059,0.17796957,0.6757133,994.85565,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.750,-0.6556334,4.618148,9.02812,-0.08116866,-0.13729186,-0.017944153,-13.293751,-10.81875,-35.5875,0.19061619,0.1750404,0.6740189,994.85565,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.769,-0.2536392,4.6899323,9.085547,-0.020693045,-0.023060145,0.07063124,-13.575001,-10.89375,-35.53125,0.18968403,0.1744393,0.6739742,994.8642,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.788,0.44985065,4.76411,8.848659,0.04405862,-0.09392046,0.05780308,-13.781251,-11.025001,-35.25,0.18923421,0.17378065,0.67467624,994.8642,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.808,0.44027936,4.9674997,8.630911,0.10636683,-0.42378744,-0.02649626,-14.062501,-11.00625,-34.518753,0.19064167,0.172655,0.67459774,994.87054,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.828,0.31345975,5.4293146,8.19781,0.20960298,-0.9625702,0.037644543,-14.118751,-11.0625,-34.48125,0.19694625,0.16896017,0.67262316,994.87054,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.850,1.4189439,5.2283173,7.04447,0.21510077,-1.2044727,0.08590286,-14.250001,-10.96875,-34.443752,0.20639162,0.16367047,0.6703815,994.86395,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.868,2.7469604,4.4745784,4.802395,-0.057344932,-1.0658063,0.03581195,-14.718751,-10.96875,-34.256252,0.21796599,0.15589963,0.66819304,994.86395,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.889,2.268396,5.4891353,4.735396,-0.5906299,-0.9918917,-0.028328855,-15.225,-10.9125,-34.0125,0.22384623,0.14822197,0.6665926,994.85443,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.908,2.928815,3.9433718,5.4580283,-0.63705564,-1.2771655,-0.06498074,-15.88125,-10.875,-33.54375,0.22908442,0.13409136,0.66422,994.85443,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.928,3.3906298,3.5724843,6.4773707,-0.37621635,-1.853211,-0.18287764,-16.78125,-10.725,-33.2625,0.23583537,0.119926706,0.6608288,994.83636,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.948,2.6153553,3.0436704,6.8721867,0.15401429,-2.467741,-0.22441645,-17.56875,-10.59375,-32.662502,0.24837363,0.104045786,0.6548572,994.83636,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.969,1.0863415,2.6344976,4.85743,0.73922276,-3.3467753,-0.0674242,-18.7875,-10.425,-32.41875,0.2687494,0.08749566,0.64643496,994.82904,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:41.988,0.8135597,2.024328,1.4835501,0.9518037,-4.414567,0.23189954,-20.04375,-10.425,-31.275002,0.29822934,0.066892736,0.6356253,994.82904,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.008,1.5481563,1.4093726,-0.22013968,0.6738602,-4.7395473,0.5947532,-21.900002,-10.70625,-29.2875,0.33270907,0.040249992,0.62340456,994.8112,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.028,2.160719,1.119841,-0.5240282,0.28473935,-4.5538445,0.8763619,-23.04375,-10.743751,-28.312502,0.35756737,0.017034987,0.61480117,994.8112,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.048,3.2614172,-0.086141616,0.5455636,-0.46601346,-4.009564,1.3754385,-26.5125,-11.175,-24.300001,0.39112324,-0.025440134,0.6039651,994.7541,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.069,5.1086764,-0.5479564,2.3784657,-0.9614248,-2.8440337,1.8781801,-29.38125,-10.9125,-21.54375,0.41106513,-0.069370225,0.59969056,994.7541,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.090,4.883751,-1.0456635,2.251646,-1.1678971,-2.2661557,2.0651047,-31.35,-10.387501,-18.88125,0.41772875,-0.10196773,0.6015511,994.72455,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.108,4.486542,-1.9166509,2.495714,-1.4152974,-2.2435536,2.429791,-32.925003,-8.887501,-16.40625,0.41958803,-0.13413706,0.60576415,994.72455,37.88651755,127.73790405,164.9180908203125,0.0
2025-04-08 20:18:42.128,8.015956,-2.3521447,3.6514473,-1.6242131,-2.2270603,2.7333908,-34.143753,-7.0687504,-13.81875,0.41864434,-0.16967712,0.6117201,994.717,37.88651755,127.73790405,164.9180908203125,0.0
