Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-05-21 17:45:17.088,0.25124636,3.940979,9.205189,0.05177079,-0.004123337,-0.008857539,17.8875,-27.6375,-23.025002,0.14161007,0.13217361,0.6928415,985.74554,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.108,0.4211368,4.0127635,8.963513,0.029168794,0.008093959,-0.04734202,17.643751,-27.525002,-22.59375,0.14273968,0.13258636,0.6925957,985.74554,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.128,0.22253251,4.0773697,8.9826565,-0.016646065,0.066126116,-0.100487255,17.19375,-27.712502,-21.84375,0.14346765,0.13312836,0.69208777,985.7541,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.148,-0.0741775,3.9625144,9.260223,-0.05329795,0.07040217,-0.118202336,17.8125,-27.487501,-22.06875,0.1430656,0.13402607,0.6913687,985.7541,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.168,-0.16749759,3.792624,9.509077,-0.01847866,0.050854493,-0.09498947,17.868752,-27.525002,-21.862501,0.14182071,0.13482517,0.69067013,985.7541,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.188,0.023928227,3.6370904,9.614362,0.041996952,0.09911281,-0.10598504,17.75625,-27.45,-21.375,0.1406718,0.13539727,0.6901158,985.7541,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.208,-0.069391854,3.6897326,9.377472,0.1036943,0.13148865,-0.11270455,17.587502,-27.54375,-20.962502,0.1396396,0.1363572,0.6895315,985.7624,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.228,0.16031912,3.7806597,9.221938,0.09758565,0.07773254,-0.1432478,17.0625,-27.69375,-21.150002,0.13915564,0.13803793,0.6885617,985.7624,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.248,-0.08135597,3.6993039,9.01137,0.057879437,0.020311253,-0.16279547,17.493752,-27.243752,-21.206251,0.13933381,0.13883251,0.68748075,985.76654,37.88658249,127.7378169,160.92120361328125,0.0
2025-05-21 17:45:17.268,-0.57188463,3.5150564,9.296116,0.045662142,0.0013744457,-0.07849612,17.5125,-27.112501,-21.975,0.13884556,0.13946216,0.68654025,985.76654,37.88658249,127.7378169,160.92120361328125,0.0
