Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-02-27 14:03:33.084,-0.15074782,4.510471,8.719446,0.018936807,-0.026572619,0.034819294,15.431251,-30.88125,-59.906254,0.16528443,0.16572249,0.6737198,1001.4299,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.101,-0.10289137,4.479364,8.683554,0.018936807,-0.043065965,0.037262753,15.731251,-30.825,-60.000004,0.16545881,0.16571814,0.67378634,1001.4299,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.121,-0.0526421,4.5224347,8.736196,-0.0067195124,-0.07055488,0.043982264,16.0125,-31.125002,-60.393753,0.16617621,0.16524094,0.6739769,1001.4299,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.141,0.18903299,4.5678983,8.872586,-0.014660755,-0.037568185,0.033597562,15.993751,-31.406252,-60.787502,0.16670318,0.16457409,0.6742128,1001.42914,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.161,0.14356937,4.5678983,8.963513,-0.02687805,0.025961753,0.0067195124,16.0125,-31.2,-60.693752,0.16694987,0.16410908,0.6744467,1001.42914,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.181,0.047856454,4.587041,9.08794,-0.0030543238,0.01802051,0.009162972,15.712501,-31.1625,-60.45,0.16676097,0.1639756,0.6746267,1001.43353,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.201,-0.124426775,4.610969,8.961121,0.04214967,-0.012522728,0.023212861,15.31875,-31.143751,-60.075,0.16679092,0.16403748,0.674685,1001.43353,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.221,-0.09810573,4.615755,8.693125,0.043371398,-0.055283263,0.031154104,15.1125,-30.843752,-59.775,0.16735736,0.16426413,0.6746826,1001.434,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.241,0.25842485,4.584648,8.717052,-0.009162972,-0.012522728,0.010995566,15.375001,-30.900002,-59.812504,0.16821475,0.16418418,0.67475945,1001.434,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.261,0.062213387,4.54397,8.8701935,-0.037873615,0.044287696,-0.026267186,15.375001,-30.956251,-60.075,0.1683531,0.16386084,0.6748094,1001.4284,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.281,-0.28235307,4.4602213,8.851051,-0.02687805,0.08949169,-0.0024434591,15.450001,-31.10625,-60.131252,0.16752358,0.16419724,0.67482793,1001.4284,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.301,-0.27996024,4.4578285,8.851051,-0.013439025,0.013744458,0.023212861,15.50625,-31.368752,-60.281254,0.16665173,0.1647077,0.67496794,1001.42523,37.88655593,127.73710574,182.5218505859375,0.0
2025-02-27 14:03:33.321,-0.08135597,4.45065,9.025727,0.028099779,-0.05650499,0.032986697,15.093751,-31.25625,-60.075,0.1665396,0.16460378,0.67510086,1001.42523,37.88655593,127.73710574,182.5218505859375,0.0
