Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-04-08 20:14:45.255,-0.20817557,4.7952166,8.793623,0.18639012,0.11866048,0.025427246,23.737501,-16.5,-35.79375,0.17541341,0.16519268,0.69669425,994.7492,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.275,0.04546363,4.7952166,8.475378,0.18028148,0.31535894,-0.029550584,24.243752,-16.63125,-36.018753,0.17480907,0.16874239,0.6965754,994.7492,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.295,-0.44506502,4.749753,7.6977105,-0.012140937,0.56642437,-0.13584106,24.468752,-16.95,-36.787502,0.17281465,0.17321451,0.69631577,994.758,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.315,-1.0504491,4.5296135,8.300702,-0.29741478,0.80954856,-0.0900262,24.768751,-17.212502,-36.768753,0.16683719,0.1784869,0.6965059,994.758,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.336,-1.1629118,4.347759,9.135797,-0.27603453,0.7845031,0.0034361144,25.0125,-17.15625,-36.300003,0.15545501,0.1841442,0.6980558,994.76044,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.355,-1.0073783,4.206582,9.590433,-0.07689261,0.51266825,0.0712421,25.331251,-16.7625,-36.018753,0.14816621,0.18743046,0.69949764,994.76044,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.375,-0.6963114,4.06062,9.332008,0.16989677,0.25427246,0.09628756,25.612501,-16.48125,-34.85625,0.1448281,0.1894873,0.700558,994.76556,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.395,-0.75613195,4.1228333,8.403593,0.24320054,0.0820086,0.1164461,25.875002,-16.237501,-34.95,0.1444375,0.19128373,0.7011964,994.76556,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.415,-0.77766734,4.319045,8.183454,0.11308634,-0.056046844,0.15248711,25.95,-16.275002,-34.612503,0.14527781,0.19259374,0.7016566,994.7685,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.436,-0.567099,4.4889355,8.745767,0.033063058,-0.076816246,0.15431972,25.85625,-16.725,-34.350002,0.14631268,0.19252263,0.7025683,994.7685,37.88632834,127.73780874,169.4996337890625,0.0
2025-04-08 20:14:45.455,-0.18664017,4.6205406,8.9013,0.08804089,-0.18127412,0.13599378,25.893751,-16.78125,-34.893753,0.14731331,0.19191168,0.7031208,994.7714,37.88632834,127.73780874,169.4996337890625,0.0
