Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-10-29 01:35:21.200,-1.8687944,5.383851,7.9106717,-0.21762058,-0.43730283,0.12331833,-11.94375,-18.150002,-34.18125,0.119536415,0.26768333,0.70164007,1011.706,37.88653735,127.73786008,163.95172119140625,0.0
2025-10-29 01:35:21.216,-0.81595254,5.8241305,7.580462,-0.90484345,-1.4727186,-0.111253746,-15.337501,-17.493752,-34.0125,0.12943865,0.24924625,0.70149153,1011.6943, , , , 
2025-10-29 01:35:21.236,-0.7322037,5.5633125,8.896515,-1.164461,-1.4342341,-0.22182028,-15.150001,-18.84375,-34.425003,0.13405679,0.23408715,0.7010522,1011.674, , , , 
2025-10-29 01:35:21.256,-0.99302137,5.1254263,9.353543,-1.3122903,-1.9785147,-0.13691007,-14.2875,-17.38125,-34.125,0.13712789,0.21599786,0.7002818,1011.674, , , , 
2025-10-29 01:35:21.276,-0.849452,4.412365,9.729217,-1.0007492,-2.8599925,0.2522108,-16.5375,-17.1,-35.60625,0.14581232,0.18745194,0.69933844,1011.65546, , , , 
2025-10-29 01:35:21.296,-0.44027936,4.165904,10.676775,-0.35567603,-3.3969426,0.57230395,-18.768751,-16.368752,-33.09375,0.16224143,0.16123278,0.698494,1011.65546, , , , 
2025-10-29 01:35:21.316,1.2993027,3.938586,10.147961,0.091477,-3.5899758,0.92416203,-20.85,-14.1,-31.0125,0.18548374,0.1362631,0.6977883,1011.6381, , , , 
2025-10-29 01:35:21.336,3.859623,4.996214,7.7001033,0.11285727,-3.0505824,0.6798161,-24.093752,-14.306251,-31.575,0.2120102,0.11194713,0.6965832,1011.6381, , , , 
2025-10-29 01:35:21.356,4.9268217,5.8241305,10.449456,-0.29458955,-1.3456588,-0.061162837,-27.150002,-12.4125,-27.50625,0.22869618,0.094720505,0.6943141,1011.6374, , , , 
2025-10-29 01:35:21.376,3.979264,5.163711,9.499506,-0.16997312,-0.8661299,-0.31467173,-28.35,-13.06875,-24.4125,0.23564108,0.085042596,0.6908691,1011.6374, , , , 
2025-10-29 01:35:21.396,3.3379877,5.0081778,9.985249,-0.1339321,-0.9840268,-0.63537574,-27.69375,-14.00625,-22.725,0.24009824,0.07911946,0.68643934,1011.642, , , , 
2025-10-29 01:35:21.416,4.3836513,3.3212378,8.999406,-0.25854853,-2.6211443,-0.85223275,-32.4,-15.712501,-24.300001,0.25120944,0.06663991,0.67586195,1011.642, , , , 
2025-10-29 01:35:21.436,4.3118663,3.5605202,9.12144,-0.42470375,-3.3224173,-0.8424589,-29.362501,-13.668751,-24.431252,0.26860067,0.045264114,0.66270554,1011.6528, , , , 
2025-10-29 01:35:21.456,4.7832522,3.6729827,10.066605,-0.52488554,-2.1275656,-0.9725731,-32.268753,-13.368751,-21.206251,0.2837947,0.02376868,0.6491043,1011.6528, , , , 
2025-10-29 01:35:21.476,5.898308,4.0510488,10.509277,-0.41920596,-0.870406,-1.1368957,-33.131252,-14.475,-18.4125,0.2905857,0.011520885,0.6375822,1011.6796, , , , 
2025-10-29 01:35:21.496,5.139783,3.1776686,11.899507,-0.035582874,0.11919499,-1.2120321,-34.331253,-15.225,-17.175001,0.290343,0.009965724,0.62859505,1011.6796, , , , 
2025-10-29 01:35:21.516,5.8839507,3.1872396,12.191431,0.31199917,-0.26198465,-1.420337,-34.425003,-15.731251,-17.1375,0.28999907,0.013398415,0.6200687,1011.69745, , , , 
2025-10-29 01:35:21.536,5.3910294,3.749553,12.926028,0.8666644,-0.23083054,-1.6457461,-34.443752,-17.456251,-19.2,0.29437032,0.017211976,0.6087959,1011.69745, , , , 
2025-10-29 01:35:21.556,5.54417,4.098905,11.911471,1.6974405,-0.07506001,-1.8454988,-31.63125,-17.19375,-17.643751,0.30220723,0.026810613,0.59622097,1011.7048, , , , 
2025-10-29 01:35:21.576,5.17089,5.211568,10.518848,2.5276058,-0.5093849,-2.0806818,-32.23125,-20.85,-18.0,0.3207115,0.045679934,0.57713217,1011.7048, , , , 
2025-10-29 01:35:21.597,2.6225336,4.113262,6.8339014,2.8812964,-1.2625811,-1.799684,-30.525002,-22.44375,-16.237501,0.34434375,0.059641983,0.5590505,1011.6916, , , , 
2025-10-29 01:35:21.616,-0.27756742,3.5294135,6.029913,2.680322,-1.2894592,-1.4459933,-29.962502,-24.6375,-14.775001,0.37041765,0.071145564,0.5403297,1011.6916, , , , 
2025-10-29 01:35:21.636,0.9236295,5.6781683,4.6301117,2.224006,-1.2986221,-0.9829578,-31.556252,-27.806252,-10.575001,0.3939364,0.08007494,0.524461,1011.66766, , , , 
2025-10-29 01:35:21.656,0.80159557,6.0370917,5.5968122,1.9540037,-1.3016765,-0.9200387,-31.7625,-28.725,-9.1125,0.41507328,0.08519462,0.51050484,1011.66766, , , , 
2025-10-29 01:35:21.676,-0.18424734,5.8097734,5.800202,2.0010402,-0.9186643,-0.81008303,-33.15,-29.625002,-6.2812505,0.43398032,0.0900935,0.49732253,1011.63837, , , , 
2025-10-29 01:35:21.696,-1.8999012,6.5850477,5.608776,2.2130103,-0.36216646,-0.49243337,-31.181252,-31.2,-3.4687502,0.45101666,0.09841696,0.48681828,1011.63837, , , , 
2025-10-29 01:35:21.716,-1.5314065,6.1040907,4.6731825,2.4194827,0.39713848,-6.8722287E-4,-31.5375,-31.48125,-2.325,0.47062626,0.11419432,0.48045692,1011.60834, , , , 
2025-10-29 01:35:21.738,-0.4953143,6.6305118,4.0510488,2.4988952,0.6671407,0.50633055,-29.2875,-31.143751,-1.35,0.48494968,0.12950532,0.48139232,1011.60834, , , , 
2025-10-29 01:35:21.756,1.7491534,7.7814593,2.4263222,1.9686645,0.35376707,0.6608793,-30.69375,-31.5375,-1.1812501,0.4990902,0.14175999,0.48501575,1011.59467, , , , 
2025-10-29 01:35:21.776,3.3284163,7.987242,4.1084766,1.283885,-0.47334385,0.13248129,-31.893751,-32.287502,0.075,0.510968,0.1477005,0.48618418,1011.59467, , , , 
2025-10-29 01:35:21.796,3.2877383,7.884351,5.663811,1.2545636,-0.96447915,-0.44234246,-32.850002,-31.781252,1.9875001,0.52216864,0.1492461,0.48083818,1011.58417, , , , 
2025-10-29 01:35:21.816,3.952943,8.32463,6.9152575,1.5477786,-1.3389392,-0.92614734,-30.656252,-31.931252,0.84375006,0.5346402,0.15098815,0.46986422,1011.58417, , , , 
2025-10-29 01:35:21.836,3.6059837,7.9680996,5.9318075,1.9540037,-2.039601,-1.6029855,-30.431252,-35.025,3.0,0.55445254,0.15426213,0.4471518,1011.57245, , , , 
2025-10-29 01:35:21.856,2.062613,7.578069,4.802395,2.2276711,-2.4537675,-1.7703625,-29.493752,-32.9625,6.3375,0.5740076,0.15722622,0.42141286,1011.57245, , , , 
2025-10-29 01:35:21.876,2.9312077,8.717052,3.0652058,2.4457498,-2.7188828,-1.8204534,-28.968752,-35.175003,9.65625,0.5965935,0.15910153,0.39151904,1011.5695, , , , 
2025-10-29 01:35:21.896,3.1872396,9.21476,1.7898313,2.1983497,-2.4904194,-2.0898447,-26.04375,-36.506252,11.4375,0.6188215,0.16133973,0.35978195,1011.5695, , , , 
2025-10-29 01:35:21.916,1.2753744,8.382058,0.8279166,1.4793618,-1.8600069,-2.4056618,-24.225,-35.98125,15.075001,0.63560146,0.16620207,0.32844844,1011.57587, , , , 
2025-10-29 01:35:21.936,-0.23449662,8.295917,1.2610176,0.9613485,-1.2289835,-2.3702316,-22.875,-36.99375,18.225,0.6451271,0.1743935,0.30018404,1011.57587, , , , 
2025-10-29 01:35:21.956,-1.8831514,8.195417,1.550549,0.7976367,-0.8416953,-2.1185553,-19.85625,-38.04375,17.831251,0.64983636,0.1843444,0.27636772,1011.5815, , , , 
2025-10-29 01:35:21.976,-1.4045869,8.3174515,0.7920243,0.8184061,-0.5558106,-1.81801,-19.331251,-38.1375,20.081251,0.65306455,0.19462098,0.25656062,1011.5815, , , , 
2025-10-29 01:35:21.996,-1.8424734,8.865408,-0.31345975,0.81901693,-0.39393142,-1.6530764,-19.29375,-39.28125,22.3125,0.65691745,0.20749892,0.23579608,1011.582, , , , 
2025-10-29 01:35:22.016,-1.9621146,9.145369,-0.83988076,0.7695369,-0.3163516,-1.5125775,-18.243752,-39.9,21.31875,0.65982413,0.21738522,0.22089921,1011.582, , , , 
2025-10-29 01:35:22.036,-2.3258235,9.236296,-1.4644074,0.5905535,-0.19906557,-1.4582106,-15.431251,-40.612503,20.587502,0.66197586,0.22706917,0.2074417,1011.5832, , , , 
2025-10-29 01:35:22.057,-2.7086751,9.38465,-1.4644074,0.34926194,-0.12331833,-1.3012184,-13.968751,-39.600002,23.625,0.6626118,0.23642765,0.195446,1011.5832, , , , 
2025-10-29 01:35:22.076,-2.766103,9.530613,-1.4691931,0.12812889,-0.0035888306,-1.1411718,-13.2375,-39.54375,24.31875,0.66184324,0.24487856,0.18555816,1011.59076, , , , 
2025-10-29 01:35:22.096,-2.9910283,9.889536,-1.6917256,-0.034361143,0.17539455,-0.76304644,-13.6125,-39.318752,23.56875,0.6594366,0.2540967,0.17695643,1011.59076, , , , 
2025-10-29 01:35:22.116,-2.3186452,10.226924,-1.6151553,-0.20723587,0.33971718,-0.48204866,-11.0625,-39.693752,23.79375,0.65762645,0.25862166,0.17468996,1011.5954, , , , 
2025-10-29 01:35:22.136,-1.4069797,10.27478,-1.2705889,-0.54687667,0.52542007,-0.37881252,-11.1,-40.050003,22.425001,0.652948,0.26505968,0.17535208,1011.5954, , , , 
