Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-01-13 16:42:31.022,0.98883396,3.4163525,10.158131,0.034818295,0.29954422,0.3993414,-18.0375,-7.33125,-40.275,0.0919939,-0.14618883,-0.949137,1001.6072,37.88652484,127.73779598,156.56646728515625,0.0
2026-01-13 16:42:31.041,0.7755736,3.502494,10.325628,-0.19669282,0.43270892,0.42560783,-17.962502,-6.6937504,-40.29375,0.09723632,-0.14071491,-0.94648683,1001.605, , , , 
2026-01-13 16:42:31.061,0.6798607,3.6340995,9.93799,0.045813546,0.28182966,0.38345936,-17.212502,-6.5062504,-40.800003,0.09939696,-0.13947307,-0.9450817,1001.605, , , , 
2026-01-13 16:42:31.081,0.31136605,3.557529,9.164511,0.098957255,0.048486,0.28022617,-16.575,-6.24375,-41.30625,0.100558676,-0.14026673,-0.94374084,1001.603, , , , 
2026-01-13 16:42:31.101,0.32093734,3.5168512,9.454341,0.016492875,-0.012598725,0.25395975,-16.44375,-5.83125,-41.737503,0.10004052,-0.14129834,-0.94288445,1001.603, , , , 
2026-01-13 16:42:31.122,0.21296121,3.2847474,9.576375,0.02443389,0.018554486,0.2698418,-16.44375,-5.4187503,-41.86875,0.09940449,-0.14186956,-0.94215834,1001.603, , , , 
2026-01-13 16:42:31.141,0.34965122,3.3254254,9.583553,0.076355904,0.08269345,0.27900448,-16.837502,-5.4750004,-41.550003,0.099292815,-0.14267923,-0.9410699,1001.59985, , , , 
2026-01-13 16:42:31.161,-0.033499517,3.2871401,9.131011,0.06902574,0.034436513,0.27472857,-17.1,-5.30625,-41.53125,0.099461496,-0.14333874,-0.9403432,1001.59985, , , , 
2026-01-13 16:42:31.181,-0.124426775,3.3469608,9.439984,0.09162709,-0.12743801,0.31199023,-17.175001,-5.2312503,-41.5125,0.098292865,-0.1446864,-0.93925524,1001.59546, , , , 
2026-01-13 16:42:31.201,0.009571291,3.0957143,9.542876,0.26816195,-0.21051323,0.34680852,-17.19375,-5.53125,-41.15625,0.096508734,-0.1473177,-0.9381927,1001.59546, , , , 
2026-01-13 16:42:31.221,-0.23449662,3.2871401,8.944371,0.2596101,-0.23922306,0.35291702,-17.118752,-5.5125003,-41.325,0.094603054,-0.15091817,-0.93696964,1001.6013, , , , 
2026-01-13 16:42:31.241,-0.4956134,3.6029928,8.980264,0.05314371,-0.28809083,0.31565532,-17.1,-5.45625,-41.025,0.09203711,-0.15363076,-0.9359421,1001.604, , , , 
2026-01-13 16:42:31.261,-0.55782676,3.5336008,9.4686985,0.0018325418,-0.101782426,0.2936648,-17.19375,-5.5875,-40.631252,0.089653425,-0.15475759,-0.9352343,1001.604, , , , 
2026-01-13 16:42:31.281,-0.5841478,3.5479577,9.159725,0.015271181,-0.04253024,0.3113794,-17.268751,-5.3250003,-40.96875,0.088480055,-0.1554277,-0.9341632,1001.6062, , , , 
2026-01-13 16:42:31.302,-0.79950184,3.8090746,9.013762,6.1084726E-4,-0.18119256,0.22158484,-17.493752,-5.3812504,-40.818752,0.08752316,-0.1559277,-0.9335172,1001.6062, , , , 
2026-01-13 16:42:31.321,-0.79950184,3.8090746,9.013762,6.1084726E-4,-0.18119256,0.22158484,-17.493752,-5.3812504,-40.818752,0.08752316,-0.1559277,-0.9335172,1001.6062, , , , 
2026-01-13 16:42:31.342,-1.082154,3.7301114,9.358628,-0.114228435,-0.27159795,0.13973132,-17.98125,-4.8187504,-41.34375,0.082014985,-0.15644605,-0.9331754,1001.6072, , , , 
2026-01-13 16:42:31.361,-1.0223335,3.8210387,9.406485,-0.16370706,-0.24838577,0.069483876,-18.2625,-5.175,-41.025,0.07919739,-0.1562323,-0.9331861,1001.6072, , , , 
2026-01-13 16:42:31.381,-0.7157531,3.5503507,9.178867,-0.36406496,-0.2679329,0.037108973,-18.393751,-5.11875,-41.081253,0.07626537,-0.15491572,-0.9335537,1001.60254, , , , 
2026-01-13 16:42:31.402,0.09092726,3.2392836,9.392128,-0.49356458,0.07108735,0.11163234,-18.65625,-5.25,-40.818752,0.07337635,-0.15157771,-0.93422145,1001.60254, , , , 
2026-01-13 16:42:31.421,-0.34247273,2.7532415,9.68166,-0.53326964,0.61290884,0.2093679,-18.675001,-5.1937504,-40.987503,0.07485121,-0.14452687,-0.9344643,1001.6033, , , , 
2026-01-13 16:42:31.441,-0.770788,3.071487,9.880563,-0.40682426,0.6348994,0.32970482,-18.75,-4.5375004,-41.11875,0.07929981,-0.13821636,-0.9338642,1001.6084, , , , 
2026-01-13 16:42:31.461,-0.4118646,3.1627133,9.334701,-0.09345963,-0.30763796,0.4280512,-18.956251,-4.125,-41.30625,0.07998845,-0.13547428,-0.9326956,1001.6084, , , , 
2026-01-13 16:42:31.481,-0.076570325,3.153142,8.350652,0.06352811,-1.1915339,0.30404922,-18.54375,-3.35625,-41.475002,0.07282019,-0.1384223,-0.9316582,1001.6089, , , , 
2026-01-13 16:42:31.501,-0.2321038,3.2009985,8.724232,0.12522368,-1.9172969,0.16477604,-18.75,-2.98125,-41.49375,0.059306048,-0.14477451,-0.9313654,1001.6089, , , , 
2026-01-13 16:42:31.522,-0.45254257,3.2943187,9.557233,0.29137415,-1.7467941,0.2557923,-19.181252,-3.0937502,-41.4375,0.039119672,-0.1550717,-0.93142384,1001.6089, , , , 
2026-01-13 16:42:31.541,0.5243273,3.0885358,8.841479,0.2327328,-1.5201697,0.29305398,-19.7625,-2.7,-41.006252,0.029070651,-0.16071641,-0.9309749,1001.6089, , , , 
2026-01-13 16:42:31.561,0.57936215,2.94706,9.368199,0.031764057,-0.3485647,0.25518143,-20.737501,-2.71875,-40.4625,0.017856838,-0.1663351,-0.9301391,1001.614, , , , 
2026-01-13 16:42:31.581,1.0630114,3.519244,9.53809,0.10628742,0.27144524,0.32359633,-21.993752,-2.60625,-39.73125,0.017928299,-0.16669774,-0.92927116,1001.614, , , , 
2026-01-13 16:42:31.601,0.8596215,4.0698924,9.157332,0.22601348,0.27694288,0.046271678,-22.85625,-2.25,-39.075,0.020664033,-0.1681889,-0.92800236,1001.6094, , , , 
2026-01-13 16:42:31.621,0.2536392,4.359723,9.358628,0.37139514,-0.0290916,-0.2873273,-23.41875,-2.1937501,-38.643753,0.023986667,-0.17167176,-0.92740524,1001.6094, , , , 
2026-01-13 16:42:31.641,0.09810573,4.153641,9.552447,0.591911,-0.2618244,-0.40705335,-23.831251,-2.15625,-38.34375,0.026006112,-0.17731118,-0.9274566,1001.60425, , , , 
2026-01-13 16:42:31.661,0.09332009,3.6340995,9.080762,0.74889874,-0.20990239,-0.36673743,-23.56875,-2.5125,-38.175003,0.027785279,-0.18445586,-0.9275797,1001.60425, , , , 
2026-01-13 16:42:31.681,-0.36640096,3.670291,8.451151,0.6303944,-0.0052685575,-0.20669544,-23.7,-2.9437501,-38.30625,0.03099616,-0.1925455,-0.9274108,1001.6057, , , , 
