Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-01-13 16:46:03.344,-1.3357933,2.94706,7.6109705,0.21746163,-0.05413634,0.11835165,22.44375,-19.10625,-30.018751,0.061262865,-0.14951614,-0.98430496,1001.6282,37.88669619,127.73788385,154.3079833984375,0.0
2026-01-13 16:46:03.363,-1.0845468,3.382853,9.930812,-0.3683409,-0.21234578,-0.01175881,22.95,-19.40625,-29.775002,0.05756692,-0.14748189,-0.98470527,1001.626, , , , 
2026-01-13 16:46:03.384,-1.0342976,3.1316066,9.657731,-0.11178505,-0.1078909,-0.055128966,22.9125,-19.650002,-29.718752,0.056000628,-0.14524628,-0.98514605,1001.626, , , , 
2026-01-13 16:46:03.403,-1.0462617,3.1483564,9.162118,-0.05131117,-0.044362783,-0.055128966,22.650002,-19.29375,-29.79375,0.05551175,-0.14483765,-0.9852825,1001.6196, , , , 
2026-01-13 16:46:03.423,-1.041476,3.1459637,9.013762,-0.14904673,-0.070018366,-0.07230905,22.48125,-18.768751,-30.056252,0.055308223,-0.14445059,-0.985405,1001.6196, , , , 
2026-01-13 16:46:03.443,-1.2209377,3.2919257,9.169296,-0.21685077,-0.08651124,-0.041079476,22.40625,-18.618752,-30.4125,0.055061717,-0.14333878,-0.98562944,1001.6223, , , , 
2026-01-13 16:46:03.463,-1.2400804,3.3326037,9.332308,-0.14843589,-0.13293563,-0.0062611843,22.125,-18.431252,-30.4125,0.05465207,-0.14233172,-0.98582214,1001.6223, , , , 
2026-01-13 16:46:03.484,-1.0941181,3.3254254,9.401699,-0.041537613,-0.2502183,-0.006872032,21.91875,-18.6375,-30.581251,0.053592935,-0.14220938,-0.98591125,1001.62305, , , , 
2026-01-13 16:46:03.504,-0.974477,3.3110683,9.490233,-0.020768806,-0.3070271,-0.03191677,21.73125,-18.862501,-30.54375,0.05139318,-0.14283617,-0.9859709,1001.62305, , , , 
2026-01-13 16:46:03.524,-0.9912268,3.3756745,9.734302,-0.027488127,-0.2642678,-0.06192464,21.525002,-18.993752,-30.862501,0.048964597,-0.1434856,-0.98605436,1001.626, , , , 
2026-01-13 16:46:03.543,-0.99601245,3.3349965,9.779765,6.1084726E-4,-0.12804885,-0.07963921,21.487501,-18.956251,-30.862501,0.047288727,-0.14400199,-0.98612607,1001.626, , , , 
2026-01-13 16:46:03.564,-0.79710907,3.2153554,9.571589,0.023823043,-0.03642177,-0.081471756,21.6,-18.806252,-31.087502,0.046752337,-0.14487782,-0.9861021,1001.6321, , , , 
2026-01-13 16:46:03.584,-0.9290134,3.153142,9.492626,0.01099525,-0.05780142,-0.11323581,21.6,-18.675001,-31.218752,0.046637475,-0.14543775,-0.9860896,1001.6321, , , , 
2026-01-13 16:46:03.603,-0.93619186,3.1627133,9.550055,0.018936265,-0.101782426,-0.12850699,21.6375,-18.806252,-31.0125,0.046507124,-0.14579253,-0.98610216,1001.6284, , , , 
2026-01-13 16:46:03.623,-0.8955139,3.004488,9.667302,0.10750912,-0.14393088,-0.1272853,21.825,-18.54375,-31.06875,0.0456267,-0.14665002,-0.9861331,1001.6284, , , , 
2026-01-13 16:46:03.643,-0.8042875,2.8465617,9.533304,0.19791451,-0.18974443,-0.04291202,21.806252,-18.46875,-31.087502,0.04465133,-0.14796692,-0.98607224,1001.6279, , , , 
2026-01-13 16:46:03.663,-0.45254257,2.8465617,9.372986,0.22173755,-0.25754848,0.034054734,21.975,-18.225,-31.368752,0.042894773,-0.14983483,-0.98590976,1001.6279, , , , 
2026-01-13 16:46:03.683,-0.059820566,2.9805596,9.24826,0.16065283,-0.29847524,0.0077883024,21.91875,-17.98125,-31.650002,0.0398741,-0.1518435,-0.9857418,1001.6345, , , , 
2026-01-13 16:46:03.703,0.148355,3.1339993,9.435199,0.15882029,-0.24533153,-0.003206948,21.84375,-18.28125,-31.931252,0.03551963,-0.15404227,-0.98558784,1001.6345, , , , 
2026-01-13 16:46:03.723,0.5937191,2.8776684,9.437592,0.31825143,-0.1982963,-0.0056503373,21.54375,-18.206251,-32.006252,0.0322486,-0.15625246,-0.9853686,1001.6321, , , , 
2026-01-13 16:46:03.743,0.7540382,2.6336005,8.386544,0.45080528,-0.08040277,-0.041079476,21.056252,-18.46875,-31.968752,0.029188579,-0.1597812,-0.9849166,1001.6321, , , , 
2026-01-13 16:46:03.764,-0.17706887,2.1044874,7.84786,0.34451786,-0.1854685,0.15622419,20.8125,-19.03125,-32.04375,0.028101396,-0.16368654,-0.98433626,1001.636, , , , 
2026-01-13 16:46:03.783,-0.15553348,1.6974086,8.59472,0.39827242,-0.6649836,0.7823426,20.868752,-19.21875,-31.593752,0.024583219,-0.16703254,-0.9837626,1001.636, , , , 
2026-01-13 16:46:03.804,2.6216364,2.9039893,8.369795,0.4111002,-1.1133455,1.0920422,20.643751,-19.96875,-31.3875,0.015156399,-0.1713775,-0.98277956,1001.63916, , , , 
2026-01-13 16:46:03.823,4.781159,3.3517463,7.8909307,0.21623993,-1.295378,0.73347485,20.0625,-20.475,-31.0125,0.0016188015,-0.17582634,-0.9814987,1001.63916, , , , 
2026-01-13 16:46:03.844,5.266902,4.1464624,9.193225,0.059252184,-1.7517573,0.06826218,19.35,-20.962502,-30.975,-0.016220184,-0.17859785,-0.9804871,1001.63696, , , , 
2026-01-13 16:46:03.863,5.0946183,3.1746774,8.95155,0.1783674,-3.0870693,-0.50845397,18.056252,-21.300001,-31.44375,-0.038696483,-0.18162037,-0.97955555,1001.63696, , , , 
2026-01-13 16:46:03.883,0.53629136,4.778766,6.9738817,0.086129464,-1.9863225,-1.0160681,16.725,-21.6,-32.0625,-0.06415152,-0.18584973,-0.97825223,1001.64966, , , , 
2026-01-13 16:46:03.903,-0.3592225,4.4051867,6.538388,-0.61206895,-0.5067741,-0.42415705,15.6,-21.6375,-32.831253,-0.07402194,-0.18621273,-0.97825336,1001.64966, , , , 
2026-01-13 16:46:03.923,2.6647072,4.347759,7.565208,-0.8527428,-0.7621083,-0.13644801,14.306251,-21.300001,-33.581253,-0.07960116,-0.18016368,-0.97921383,1001.656, , , , 
2026-01-13 16:46:03.943,3.1555347,4.6707897,8.008179,-0.73851436,-0.73950696,-0.4711923,13.35,-20.71875,-34.21875,-0.08692399,-0.17341842,-0.97998375,1001.656, , , , 
2026-01-13 16:46:03.964,2.3461626,4.23051,7.038787,-0.6499415,-0.6826982,-0.7301915,12.750001,-19.95,-35.025,-0.09446808,-0.1670893,-0.9807542,1001.64453, , , , 
2026-01-13 16:46:03.984,3.2105699,4.776373,7.835896,-0.8564079,-0.82991236,-0.91161317,12.243751,-19.3875,-35.456253,-0.100551516,-0.16165677,-0.9813418,1001.64453, , , , 
2026-01-13 16:46:04.004,3.126821,4.1751766,9.142975,-0.9254336,-0.9557469,-1.1290748,11.981251,-18.73125,-35.60625,-0.10807927,-0.15470327,-0.98190683,1001.63965, , , , 
