Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-01-13 16:36:04.634,-1.5131612,3.464209,9.200403,0.017409148,0.08177718,0.02985516,-11.793751,-1.0875001,-43.03125,0.110042654,-0.15822299,-0.97055656,1001.3684,37.88647261,127.73771857,177.72174072265625,0.0
2026-01-13 16:36:04.664,-1.5227325,3.461816,9.164511,0.02535016,0.08788565,0.023746688,-11.775001,-1.1812501,-43.143753,0.110182114,-0.1582845,-0.9705109,1001.3684, , , , 
2026-01-13 16:36:04.672,-1.5442679,3.545565,8.992228,0.042453885,0.096437514,-0.0055739814,-11.775001,-1.1812501,-43.143753,0.11055342,-0.15849657,-0.9704096,1001.3684, , , , 
2026-01-13 16:36:04.692,-1.6543378,3.3804603,8.738588,0.019852536,0.06345176,-0.04344651,-11.7375,-1.40625,-43.0125,0.11141833,-0.15906015,-0.97022384,1001.37256, , , , 
2026-01-13 16:36:04.712,-1.7835501,3.3254254,8.7984085,-0.011300675,-0.058717694,-0.049554985,-11.868751,-1.5187501,-43.21875,0.11171748,-0.1591731,-0.97022855,1001.37256, , , , 
2026-01-13 16:36:04.732,-1.8385851,3.263212,8.867801,-0.046118967,-0.13690615,-0.038559735,-11.775001,-1.66875,-43.0125,0.11113272,-0.15909733,-0.97039026,1001.3745, , , , 
2026-01-13 16:36:04.752,-2.0015962,3.0786655,9.123833,-0.049173206,-0.1662268,0.017638214,-11.75625,-1.6500001,-43.068752,0.11000341,-0.15861274,-0.97067237,1001.3745, , , , 
2026-01-13 16:36:04.772,-1.9606191,3.0810583,9.221938,-0.05467083,-0.18149799,0.102545984,-11.681251,-1.40625,-42.99375,0.10873603,-0.15795366,-0.9709222,1001.3772, , , , 
2026-01-13 16:36:04.792,-1.6830516,3.1770704,9.289237,-0.043064732,-0.123467505,0.15263546,-11.775001,-1.63125,-43.03125,0.10721484,-0.15730962,-0.97108614,1001.3772, , , , 
2026-01-13 16:36:04.813,-1.6136597,3.301497,9.257831,-0.037567105,-0.05260922,0.15385716,-12.150001,-1.44375,-43.050003,0.10590578,-0.15691182,-0.97106165,1001.3772, , , , 
2026-01-13 16:36:04.832,-1.5275182,3.2991042,9.107083,-0.038177952,-0.07276718,0.14652699,-12.281251,-1.35,-42.881252,0.10500334,-0.15674892,-0.97097796,1001.3772, , , , 
2026-01-13 16:36:04.852,-1.8314066,3.394817,9.133404,-0.057725064,-0.18699561,0.16790664,-12.4125,-1.125,-42.768753,0.10367462,-0.15664054,-0.9709379,1001.3877, , , , 
2026-01-13 16:36:04.872,-1.6423737,3.3349965,9.332308,-0.018630842,-0.34398335,0.19783816,-12.01875,-0.73125005,-42.6375,0.101277485,-0.1568292,-0.97095597,1001.3877, , , , 
2026-01-13 16:36:04.892,-1.2424731,3.2488549,9.375379,0.033902023,-0.30366746,0.1996707,-12.075001,-0.8625,-42.35625,0.097973175,-0.15748766,-0.9709793,1001.3862, , , , 
2026-01-13 16:36:04.912,-1.1730813,3.4977086,9.439984,0.024739314,-0.21753798,0.08788565,-12.056251,-0.73125005,-42.225002,0.0949816,-0.15829985,-0.97094905,1001.3862, , , , 
2026-01-13 16:36:04.932,-1.1324034,3.5048869,9.5404825,-0.07543964,-0.02817533,-0.11735903,-12.4875,-0.975,-42.506252,0.09321053,-0.15868114,-0.9710317,1001.38257, , , , 
2026-01-13 16:36:04.953,-1.4389837,3.205784,9.645767,-0.15301724,0.190508,-0.21875967,-12.618751,-1.0125,-42.24375,0.093752526,-0.15713556,-0.9714782,1001.38257, , , , 
2026-01-13 16:36:04.972,-1.9680966,3.1459637,9.573982,-0.16706672,0.22715883,-0.08498412,-12.843751,-0.69375,-42.2625,0.096179806,-0.1546353,-0.97186035,1001.38184, , , , 
2026-01-13 16:36:04.992,-1.8744774,3.5527434,9.578768,-0.09987353,0.050013117,0.1220931,-13.05,-0.90000004,-42.506252,0.09798696,-0.1529144,-0.971913,1001.38184, , , , 
2026-01-13 16:36:05.013,-1.1826526,4.1297126,9.152547,-0.0943759,-0.30427828,0.12759072,-12.750001,-0.80625004,-42.16875,0.096865244,-0.15314277,-0.97176623,1001.3887, , , , 
2026-01-13 16:36:05.032,-0.9026923,3.9717865,8.271688,-0.317946,-0.8260182,-0.12713258,-12.8625,-0.63750005,-42.35625,0.09155574,-0.15358657,-0.9721655,1001.3887, , , , 
2026-01-13 16:36:05.052,-0.9529416,4.0292144,8.003393,-0.6294781,-1.0795199,-0.24136102,-13.462501,-0.675,-42.375,0.08190097,-0.1525012,-0.97354805,1001.3833, , , , 
2026-01-13 16:36:05.072,-0.7396813,3.6870406,8.185547,-1.0149227,-0.66719794,0.10682192,-13.63125,-0.22500001,-42.2625,0.0733382,-0.14815627,-0.9752996,1001.3833, , , , 
2026-01-13 16:36:05.093,0.69182485,5.0587263,9.600304,-1.269646,-0.3030566,-0.067269556,-14.606251,0.35625002,-41.943752,0.06532713,-0.13805185,-0.9771695,1001.38794, , , , 
