Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-01-13 16:49:30.616,-1.7931215,7.9818583,4.888836,0.03978143,0.03565821,0.09872819,-11.4375,-30.69375,-27.187502,0.434752,0.19571835,0.15813142,1001.6355,37.88650829,127.73785393,153.26220703125,0.85
2026-01-13 16:49:30.636,-1.5777674,8.3219385,5.07069,-0.14958122,-0.06757498,-0.09376506,-11.45625,-30.862501,-27.243752,0.43521068,0.19465087,0.1593548,1001.6406, , , , 
2026-01-13 16:49:30.656,-1.8050855,8.283653,5.3533425,-0.2228829,-0.05596888,-0.18294875,-11.4375,-30.73125,-27.562502,0.43414304,0.1941702,0.15855303,1001.6345, , , , 
2026-01-13 16:49:30.676,-1.9657038,8.058429,5.5926247,-0.19295138,-0.016263809,-0.17684028,-11.53125,-30.91875,-27.675001,0.43220994,0.19410674,0.15732779,1001.6345, , , , 
2026-01-13 16:49:30.696,-2.2959132,7.9794655,5.3389854,-0.09093989,-0.0290916,-0.083380654,-11.8125,-30.6375,-27.6375,0.43060365,0.19436017,0.1562477,1001.6343, , , , 
2026-01-13 16:49:30.716,-2.2528424,7.945966,5.1640105,-0.04940227,-0.06452074,0.019318044,-11.8125,-30.618752,-28.1625,0.4300413,0.19465387,0.15550546,1001.6343, , , , 
2026-01-13 16:49:30.736,-1.7380866,8.065607,5.195117,-0.062230065,-0.14332004,9.926268E-4,-11.45625,-30.6375,-28.0125,0.4301212,0.19378634,0.15537041,1001.62866, , , , 
2026-01-13 16:49:30.756,-1.7093726,8.286046,5.0515475,-0.14102936,-0.17264071,-0.12003148,-11.587501,-30.618752,-28.237501,0.43012124,0.19229601,0.15484336,1001.62866, , , , 
2026-01-13 16:49:30.776,-1.9680966,8.05125,4.6325045,-0.31817508,-0.18607935,-0.21043688,-11.587501,-30.618752,-28.35,0.42927155,0.19128077,0.1533132,1001.6267, , , , 
2026-01-13 16:49:30.796,-2.3341985,7.9818583,4.8505507,-0.4336252,-0.33146098,-0.20371756,-11.90625,-30.31875,-28.218752,0.42701438,0.19025134,0.1511814,1001.6267, , , , 
2026-01-13 16:49:30.816,-2.2360928,7.9220376,4.54397,-0.558238,-0.6533775,-0.21226943,-11.85,-30.35625,-28.425001,0.42411834,0.18761173,0.1486105,1001.6279, , , , 
2026-01-13 16:49:30.836,-1.9944177,8.288439,4.0363927,-0.9474241,-0.9166527,-0.38330665,-11.700001,-30.112501,-28.518751,0.42048705,0.18279228,0.14477466,1001.6279, , , , 
2026-01-13 16:49:30.856,-1.6974086,8.2094755,3.598207,-1.6938795,-1.2807176,-0.68262184,-11.71875,-30.2625,-28.462502,0.41378853,0.17559749,0.13912913,1001.63354, , , , 
2026-01-13 16:49:30.876,-2.5929224,7.065108,3.8641095,-2.7298765,-1.7718388,-0.84205294,-11.868751,-29.98125,-28.687502,0.39593488,0.16197716,0.12815402,1001.63354, , , , 
2026-01-13 16:49:30.896,-2.3892334,6.5431733,6.4594245,-3.1299813,-1.8640767,-0.40529716,-12.4875,-29.23125,-29.250002,0.37286487,0.14673497,0.1187411,1001.6328, , , , 
2026-01-13 16:49:30.916,-1.9103698,5.95424,7.4383883,-2.6419144,-2.0669544,0.19646375,-13.125001,-28.2,-30.300001,0.3480353,0.12748994,0.11373308,1001.6328, , , , 
2026-01-13 16:49:30.936,-0.09092726,6.882954,5.547161,-2.4049056,-2.1152112,0.30641624,-13.856251,-26.587502,-31.462502,0.32861656,0.10577161,0.11254924,1001.6333, , , , 
2026-01-13 16:49:30.956,0.6870392,6.43759,2.8202405,-3.023083,-3.9673002,-0.5677825,-14.887501,-24.750002,-32.5125,0.3082656,0.07889073,0.109626584,1001.6333, , , , 
2026-01-13 16:49:30.976,0.46929234,5.006084,4.9342995,-3.3236964,-5.8719983,-0.92085224,-16.368752,-23.00625,-32.90625,0.284206,0.03721464,0.09533734,1001.6355, , , , 
2026-01-13 16:49:30.996,1.7069799,2.2504497,9.401699,-3.4733539,-5.9630146,-0.945897,-18.4125,-21.13125,-32.5875,0.25877163,-0.020929761,0.072349556,1001.6355, , , , 
2026-01-13 16:49:31.016,3.5838501,3.8114674,10.967503,-2.9858215,-4.3203697,-0.90130514,-21.243752,-19.40625,-32.325,0.23055618,-0.07275293,0.047153495,1001.63696, , , , 
2026-01-13 16:49:31.036,3.72054,3.2656047,9.308379,-2.643136,-3.2648258,-1.0747857,-24.093752,-18.075,-31.125002,0.20515257,-0.11053908,0.025937716,1001.63696, , , , 
2026-01-13 16:49:31.056,3.8952162,2.9039893,7.8430743,-2.3065593,-3.2257316,-1.3111837,-26.906252,-16.612501,-29.812502,0.17797506,-0.14574945,0.0011278337,1001.6455, , , , 
2026-01-13 16:49:31.076,4.6731825,2.5785656,9.466306,-2.1208618,-4.303877,-1.4602304,-29.400002,-15.525001,-28.368752,0.158904,-0.17703667,-0.020170959,1001.6455, , , , 
2026-01-13 16:49:31.096,5.0682974,3.7803607,12.590434,-1.2387983,-4.5781474,-1.7186188,-31.087502,-14.906251,-26.5125,0.14206704,-0.21957028,-0.0446441,1001.64526, , , , 
2026-01-13 16:49:31.116,6.131309,2.9662027,11.283355,0.15217732,-1.4804647,-1.1835166,-32.5875,-14.55,-24.581251,0.1350743,-0.2509734,-0.07034015,1001.64526, , , , 
2026-01-13 16:49:31.136,6.6652074,1.0199406,11.288141,0.7850151,-0.68086565,-0.26968905,-33.693752,-14.587501,-22.706251,0.13909501,-0.26024157,-0.08274707,1001.64526, , , , 
2026-01-13 16:49:31.156,9.798908,0.9816555,12.320045,0.3287122,-1.8292584,0.12560546,-34.537502,-15.168751,-20.6625,0.14427541,-0.27322772,-0.0832181,1001.64526, , , , 
2026-01-13 16:49:31.176,12.51865,3.0260234,17.433807,0.761192,-1.9715859,0.37483114,-34.93125,-15.656251,-19.25625,0.14441866,-0.2934036,-0.08291031,1001.6616, , , , 
2026-01-13 16:49:31.196,13.454842,2.9949167,17.646769,2.1497242,1.2470447,0.66192937,-35.5875,-16.050001,-18.112501,0.15256616,-0.30298272,-0.07891129,1001.6616, , , , 
2026-01-13 16:49:31.216,15.023038,0.6128617,14.364713,2.2120306,4.2970815,0.2422773,-36.075,-16.650002,-16.95,0.1716936,-0.2816407,-0.065434,1001.676, , , , 
2026-01-13 16:49:31.236,14.879469,0.67028946,13.1745825,1.9059198,5.306812,-0.21898875,-36.1875,-16.893751,-16.6875,0.19140862,-0.24010848,-0.050641276,1001.676, , , , 
2026-01-13 16:49:31.256,12.679268,-1.1994023,12.202797,2.3641317,6.5664554,-0.6423059,-36.0,-17.25,-16.931252,0.21151412,-0.18943265,-0.0384541,1001.6509, , , , 
2026-01-13 16:49:31.276,5.8103714,-1.6950158,9.274879,2.8479226,7.1565337,-1.0063709,-34.575,-17.8125,-18.65625,0.23626748,-0.12674786,-0.026724573,1001.6509, , , , 
2026-01-13 16:49:31.296,0.4142574,2.1379871,9.523733,3.6017082,4.882273,-0.821895,-31.968752,-18.825,-21.6375,0.26566857,-0.06376989,-0.015255231,1001.6377, , , , 
2026-01-13 16:49:31.316,2.3605196,4.0220356,8.326724,5.056212,1.6990716,-1.8035265,-28.725,-20.34375,-24.468752,0.31358808,-0.016936535,-0.008098076,1001.6377, , , , 
2026-01-13 16:49:31.336,2.1379871,5.590232,6.171987,6.3805285,-0.19340952,-3.1853395,-25.218752,-22.612501,-26.118752,0.3650755,-0.0012743617,-0.021484094,1001.6272, , , , 
2026-01-13 16:49:31.356,1.393221,5.118547,4.9342995,6.7604756,-0.8653415,-4.2500463,-21.712502,-25.650002,-25.987501,0.4235933,0.0063350056,-0.05298348,1001.6272, , , , 
