Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-01-13 16:39:10.315,-2.12363,4.2927237,9.267701,0.02351762,0.3419981,0.2836622,25.2,-23.306252,-24.13125,0.24772088,-0.023145083,-0.4297841,1001.43774,37.88645427,127.73786022,164.18878173828125,0.0
2026-01-13 16:39:10.335,-1.4653047,4.2185464,7.7665043,-0.54518116,-0.12476555,0.44248247,25.725,-23.5125,-23.8125,0.24432515,-0.019375682,-0.42186832,1001.43604, , , , 
2026-01-13 16:39:10.355,-0.9290134,4.9749775,8.400901,-0.67406994,-0.63115793,0.11384666,25.687502,-23.681252,-23.8125,0.23742452,-0.020764124,-0.41952986,1001.43604, , , , 
2026-01-13 16:39:10.375,-0.9194421,5.1209397,9.954741,-0.74126315,-0.59939384,-0.455463,25.368752,-23.60625,-24.093752,0.22866316,-0.023447149,-0.42177287,1001.4346, , , , 
2026-01-13 16:39:10.395,-1.3429717,4.5918264,10.00499,-0.8066238,-0.37704548,-0.6820873,24.91875,-23.56875,-24.281252,0.22029437,-0.023406502,-0.42760435,1001.4346, , , , 
2026-01-13 16:39:10.415,-1.4027922,3.7683966,8.733803,-0.9501729,-0.046577103,-0.54342496,24.300001,-23.38125,-24.91875,0.21220352,-0.020585619,-0.43418267,1001.43677, , , , 
2026-01-13 16:39:10.435,-2.271985,2.8130622,8.5372925,-1.1309837,0.09765921,2.2906772E-4,24.468752,-22.575,-25.837502,0.20151713,-0.013856887,-0.43866214,1001.43677, , , , 
2026-01-13 16:39:10.455,-3.4259238,2.9398818,10.407283,-0.7626428,-0.39720342,0.62940174,24.54375,-22.237501,-26.56875,0.19245778,-0.011400977,-0.43698403,1001.43164, , , , 
2026-01-13 16:39:10.475,-1.8960128,3.4594233,10.629815,0.02535016,-1.1326635,0.9941539,24.35625,-21.91875,-26.906252,0.18623312,-0.01813467,-0.43104476,1001.43164, , , , 
2026-01-13 16:39:10.495,-0.09332009,4.1440697,9.566804,0.5311317,-1.7606145,0.762032,24.656252,-21.1875,-27.206251,0.18274114,-0.033899326,-0.42503616,1001.4409, , , , 
2026-01-13 16:39:10.515,0.90029955,4.2014976,9.138189,0.59649235,-2.1155167,0.22502086,23.400002,-20.775002,-27.6375,0.17967497,-0.053986106,-0.4226282,1001.4409, , , , 
2026-01-13 16:39:10.535,0.076570325,4.831408,10.375877,0.33688226,-1.3208045,-0.32718506,22.96875,-20.98125,-27.91875,0.17635277,-0.0691615,-0.424896,1001.4402, , , , 
2026-01-13 16:39:10.555,0.07178468,4.5726843,10.435997,0.6484144,-0.9689565,-0.43897012,22.050001,-21.150002,-28.462502,0.1760693,-0.08052496,-0.42977932,1001.4402, , , , 
2026-01-13 16:39:10.575,0.9529416,4.1608195,9.4686985,0.71316415,-0.4485146,-0.33695862,20.41875,-21.7875,-29.2875,0.18014963,-0.09123087,-0.43549988,1001.44946, , , , 
2026-01-13 16:39:10.595,-0.46929234,3.9287157,7.9722867,0.52685577,-0.097888276,0.07536328,20.306252,-21.9375,-29.531252,0.18449676,-0.09583918,-0.4374281,1001.44946, , , , 
2026-01-13 16:39:10.615,-0.29222345,3.818646,7.433603,0.22631891,-0.08933641,0.35818556,20.00625,-22.143751,-29.925001,0.18714128,-0.09839979,-0.43556148,1001.44507, , , , 
2026-01-13 16:39:10.636,0.3185445,4.287938,7.7904325,-0.1395786,-0.38620818,0.5267794,19.78125,-23.00625,-30.075,0.18623212,-0.10120551,-0.43235964,1001.44507, , , , 
2026-01-13 16:39:10.655,1.1180464,4.57747,8.499007,-0.37658733,-0.59145284,0.33191913,19.40625,-23.550001,-30.093752,0.18163432,-0.10550877,-0.42894322,1001.4424, , , , 
2026-01-13 16:39:10.675,0.33290145,4.2352962,8.429615,-0.58855134,-0.31168482,0.06925481,19.087502,-23.85,-29.906252,0.1756345,-0.10790816,-0.42824778,1001.4424, , , , 
2026-01-13 16:39:10.695,0.6726823,4.7715874,8.815159,-0.65574455,0.40980217,-0.0022143214,18.46875,-23.925001,-30.018751,0.17006783,-0.10582421,-0.42899016,1001.4348, , , , 
2026-01-13 16:39:10.715,0.02871387,4.158427,8.482257,-0.45599747,1.3810493,0.1144575,17.85,-23.475,-30.000002,0.16882218,-0.09361236,-0.42855695,1001.4348, , , , 
2026-01-13 16:39:10.735,0.5171488,3.9478583,8.724232,-0.28679278,1.6272207,0.216469,17.8125,-23.15625,-29.925001,0.17235343,-0.078971386,-0.42492017,1001.43286, , , , 
2026-01-13 16:39:10.755,-0.29461628,4.0363927,8.700303,-0.1927223,1.1880215,-0.0022143214,18.16875,-22.63125,-30.018751,0.1761205,-0.06623792,-0.42117143,1001.43286, , , , 
2026-01-13 16:39:10.775,-0.25842485,4.4339004,8.592327,0.105371155,0.7567634,-0.14209834,18.6,-22.40625,-29.831251,0.17951967,-0.057806388,-0.4196907,1001.43604, , , , 
2026-01-13 16:39:10.795,0.5171488,3.818646,8.333902,0.4602734,0.70423055,2.2906772E-4,19.5375,-22.25625,-29.362501,0.18518811,-0.052827038,-0.41943747,1001.43604, , , , 
2026-01-13 16:39:10.816,-1.2879368,2.8657043,8.508578,0.8702283,0.28091338,0.7705838,20.212502,-22.21875,-29.437502,0.19184484,-0.053062018,-0.41623393,1001.43945, , , , 
2026-01-13 16:39:10.835,-2.6455646,3.2297122,7.9818583,1.1218973,0.7616502,0.44981265,20.56875,-22.29375,-29.23125,0.20211948,-0.05359351,-0.40891665,1001.43945, , , , 
