Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-01-13 16:52:50.768,-1.8290138,7.0818577,7.878967,-0.03840702,-0.046195325,-0.40774053,33.5625,-24.6375,-18.618752,0.15565121,0.32931352,0.6261868,1001.69946,37.88660694,127.73784621,144.7215576171875,0.45
2026-01-13 16:52:50.788,-3.1076784,6.897311,6.5958157,-0.19295138,-0.5684697,-0.2367033,33.525,-24.35625,-19.48125,0.1562342,0.32661262,0.6217832,1001.6924, , , , 
2026-01-13 16:52:50.808,-2.8202405,7.129714,5.382056,-0.7281299,-1.0204967,-0.2171562,33.15,-23.868752,-19.931252,0.15815566,0.32183912,0.6198978,1001.69604, , , , 
2026-01-13 16:52:50.828,-2.0350957,7.201499,4.9055853,-1.4880239,-1.4077739,-0.44011545,32.8875,-23.7,-20.41875,0.15918098,0.30837345,0.61853606,1001.69604, , , , 
2026-01-13 16:52:50.848,-2.4586253,6.4064837,4.503292,-2.3364909,-1.9159988,-0.7211052,32.60625,-23.41875,-21.300001,0.15447468,0.28656462,0.6178853,1001.69116, , , , 
2026-01-13 16:52:50.868,-2.5354948,5.5710893,4.6301117,-3.203894,-1.8378103,-0.6221479,32.456253,-22.59375,-22.425001,0.14478627,0.25751227,0.61686397,1001.69116, , , , 
2026-01-13 16:52:50.888,-2.896811,3.1698918,6.5144596,-3.5619268,-1.2599488,0.33207184,31.893751,-21.712502,-24.075,0.1295673,0.22666709,0.6195181,1001.6846, , , , 
2026-01-13 16:52:50.908,-2.2384856,1.7931215,7.697112,-3.468467,-0.71140796,1.147553,31.500002,-20.04375,-26.306252,0.1119066,0.197218,0.6288993,1001.6846, , , , 
2026-01-13 16:52:50.928,-2.6575286,2.1284158,7.7617183,-3.2655895,-0.92642623,1.5452145,30.956251,-18.112501,-28.44375,0.09418891,0.16990267,0.64309406,1001.6885, , , , 
2026-01-13 16:52:50.948,-2.2002003,2.0733807,8.152048,-3.3334699,-1.5757569,1.7083107,30.375002,-17.38125,-29.41875,0.08136793,0.13931462,0.6585521,1001.6885, , , , 
2026-01-13 16:52:50.968,1.1826526,1.0773684,13.375878,-2.7262113,-2.976506,1.3582952,28.800001,-15.150001,-32.550003,0.07355647,0.093559176,0.6761918,1001.70337, , , , 
2026-01-13 16:52:50.988,2.6623142,2.516053,15.27907,-1.9363859,-3.7968738,0.63321954,26.831251,-13.856251,-34.3125,0.08157741,0.052822307,0.6834892,1001.70337, , , , 
2026-01-13 16:52:51.008,4.278367,3.4977086,17.18974,-1.3310362,-3.748006,0.013209572,24.4125,-12.6,-36.037502,0.09659011,0.014552116,0.6837277,1001.709, , , , 
2026-01-13 16:52:51.028,7.007381,3.1483564,20.160727,0.30000237,-1.7736714,-0.83105767,21.806252,-11.025001,-38.0625,0.11194821,-0.009035725,0.6784749,1001.709, , , , 
2026-01-13 16:52:51.048,7.294819,1.7141583,20.984158,1.7519863,-1.0357679,-1.129762,19.368752,-10.106251,-39.600002,0.12806982,-0.011634466,0.6700959,1001.7124, , , , 
2026-01-13 16:52:51.068,6.3083777,1.1132607,20.491236,2.6005294,-0.8311341,-1.1664128,17.5125,-9.525001,-40.8375,0.14982222,-0.00415812,0.6605487,1001.7124, , , , 
2026-01-13 16:52:51.088,5.788836,0.71336025,19.241285,3.025679,-0.08162446,-1.065623,16.06875,-9.993751,-41.662502,0.17275596,0.010452579,0.6512384,1001.709, , , , 
2026-01-13 16:52:51.108,5.4107704,-0.34965122,17.431414,3.2956736,0.76936215,-1.2403253,15.431251,-11.137501,-41.662502,0.19704965,0.03898691,0.6409525,1001.709, , , , 
2026-01-13 16:52:51.128,4.1368914,-1.4509479,15.664614,3.7257102,1.6043904,-1.3728793,15.4125,-13.012501,-41.081253,0.21298818,0.070473365,0.63194066,1001.7075, , , , 
2026-01-13 16:52:51.149,1.8050855,-2.3102703,12.444472,4.2956305,2.409487,-1.1706887,15.975,-15.3,-39.787502,0.22673924,0.11066668,0.623072,1001.7075, , , , 
