step_index,x,y,heading
0,-0.0,-0.0,0.0
1,-0.7991153891218449,-0.03761110033809825,0.04703121183486419
2,-1.5990536853213113,-0.04754700862544362,0.01242020468325384
3,-2.3974228001354367,-0.09860341381528799,0.06386391018199991
4,-3.197248418277243,-0.11530612509452563,0.02087990623644815
5,-3.9959365352302147,-0.16110232404286914,0.057276560504811835
6,-4.795738772871303,-0.17888941667514208,0.022235698063914153
7,-5.595273902197797,-0.20615802450295173,0.03409236359895905
8,-6.394658596749856,-0.23752855392007094,0.03922321822872556
9,-7.193304197139978,-0.2840603170233883,0.05819755039564548
10,-7.993301671245,-0.2860706467436891,0.0025129147951094355
11,-8.793183220408665,-0.2998368120606718,0.017208555974548616
12,-9.59315225322603,-0.2927978822236892,-0.008798775827062124
13,-10.391186224666642,-0.3488494694155229,0.07012193579325453
14,-11.16802196985784,-0.539967822781277,0.24123077203687657
15,-11.77214932840604,-1.0644009783440926,0.7148993913314426
16,-12.141777302483336,-1.7738903445642746,1.0905079246219638
17,-12.227463514010212,-2.5692882784025337,1.4634827065362708
18,-12.262378807759825,-3.368525991640828,1.5271383421002451
19,-12.26865596250546,-4.1685013645919575,1.5629498028473847
20,-12.288287699851308,-4.9682604501225835,1.5462541914983303
21,-12.268264503213103,-5.768009830613989,1.5958279365679726
22,-12.289019658984818,-6.567740549987011,1.544849470770894
23,-12.275239514053165,-7.367621858435748,1.5880223598781344
24,-12.283074195590824,-8.167583493619087,1.5610028183197573
25,-12.257710950509454,-8.96718133366053,1.6025056967575808
26,-12.262220422147802,-9.767168623975534,1.565159457395748
27,-12.255229823860281,-10.567138080602213,1.5795346858624828
28,-12.267867855622447,-11.36703824946904,1.5549981299400997
29,-12.266629113405488,-12.16703729041704,1.5723447551848546
30,-12.280193879570785,-12.96692228034927,1.5538395564974439
31,-12.290532478387837,-13.766855473418854,1.5578727185271626
32,-12.308428014611877,-14.56665529198801,1.548425040518676
33,-12.308219510138859,-15.366655264816687,1.5710569573891213
34,-12.187878848435284,-16.15755230308447,1.7217953137292352
35,-11.743373917889091,-16.822695420556283,2.1599182312213148
36,-11.054516684905469,-17.229482481026682,2.608169580199308
37,-10.25919702374946,-17.315892182904943,3.0333693931740813
38,-9.462257389863767,-17.38580083717706,3.0540952347126984
39,-8.662441681378311,-17.368630151113077,3.1630576594527717
40,-7.862487958074656,-17.37723483429249,3.130836592216815
41,-7.062520642935526,-17.370003326213784,3.150632161794791
42,-6.262835568804244,-17.392448419478132,3.113532604898048
43,-5.463070384736042,-17.41183012096061,3.1173631560769577
44,-4.6630959207536495,-17.405438174771508,3.149582671340196
45,-3.8633142226079142,-17.386750336182637,3.1649545768441927
46,-3.063404301699612,-17.398755269854846,3.126585923248372
47,-2.263547867114139,-17.38359993903645,3.1605379504135933
48,-1.463599518976399,-17.392690610722354,3.130229069418744
49,-0.6636016177978031,-17.390858096099873,3.1438832988710863
50,0.1363983797572702,-17.39079555105366,3.141670834897639
51,0.9362965488503409,-17.378031575123195,3.157548300499451
52,1.7362698838277164,-17.371499858260385,3.149757390382214
53,2.536235947552033,-17.36413121595513,3.1508035867153827
54,3.3361844102489067,-17.355050630681685,3.1529436289320847
55,4.135852926454887,-17.33202316471328,3.1703809623509027
