step_index,x,y,heading
0,0.0,0.0,0.0
1,0.7992463742119894,0.03471647028412828,0.04340921967281561
2,1.599244592435389,0.036404913172077266,0.002110555176827222
3,2.3992032425910113,0.04453867252399683,0.01016737436523131
4,3.1990439582923313,0.028575292355623515,-0.019955549647101705
5,3.9990037105599177,0.0365999264271544,0.010030960808072167
6,4.799001517507315,0.0384731267247401,0.0023415025115817497
7,5.598800235407531,0.056417787356023916,0.02243270719666744
8,6.3985564918529665,0.036671135073131106,-0.024685822492094216
9,7.198506203175755,0.02770122121699864,-0.01121262726623072
10,7.998004256586778,-0.0006336087981190473,-0.035425946967710134
11,8.79757564279522,-0.02681754197689755,-0.03273576293209415
12,9.597438720647988,-0.041618105746496985,-0.018501760266020042
13,10.397438704240818,-0.04145608268628787,0.0002025288266459399
14,11.197307712713792,-0.05593259070657906,-0.018096622746249357
15,11.997302493445464,-0.053042815267821404,0.0036122271539433173
16,12.797196705116143,-0.06605243231606839,-0.016262738153253093
17,13.597118505490421,-0.054867027273189935,0.013982211891457293
18,14.397099280720683,-0.04932092395750298,0.0069326846777254016
19,15.197038902051737,-0.05914956703413961,-0.012286112938661749
20,15.996715363921286,-0.08189943146893076,-0.028441164730731956
21,16.79668000070238,-0.07437747030904263,0.009402589994371902
22,17.59663713073035,-0.0826593853904246,-0.010352578775205831
23,18.396591915721782,-0.07415397715146317,0.010631960601202218
24,19.19652789176825,-0.08427495667847151,-0.012651561911816123
25,19.99648465985918,-0.07595815527960997,0.010396189018875903
26,20.79648325972196,-0.07446141963368362,0.0018709206488854097
27,21.596413778785085,-0.0850048854489499,-0.013179713829152378
28,22.396136013601286,-0.10608442862662978,-0.026352478959853196
29,23.19613577552838,-0.10670161303343108,-0.0007714805850302081
30,23.99612256852836,-0.11129846256388454,-0.005746093533375544
31,24.796074235955302,-0.10250472724532954,0.010992390520134494
32,25.595378534332053,-0.06914848950105955,0.041707387838658266
33,26.341525035427892,0.21940895521738402,0.3690148838235273
34,26.853253747151307,0.8343347439089096,0.8767393145819079
35,27.03930715094085,1.6123990927505236,1.3360803548811782
36,27.070816304018102,2.4117783352082913,1.5313996950226512
37,27.082728777538254,3.211689638400484,1.5559051845586485
38,27.091199267827044,4.0116447938900075,1.560208016088333
39,27.097696934663904,4.8116184061583605,1.5626741539462439
40,27.13173426300246,5.61089399084713,1.528236819446553
41,27.15817064747944,6.410457070019614,1.5377448289429823
42,27.18932768700725,7.209850114077331,1.5318401749417974
43,27.181836811211134,8.009815042545952,1.580160058373943
