step_index,x,y,heading
0,0.0,0.0,0.0
1,0.7995189550699173,0.02773879023871875,0.03468043926437494
2,1.5990720540077805,0.0010022613155474813,-0.03342688576528192
3,2.3986745786113697,0.026217388671292637,0.03152413022853184
4,3.1986706241512053,0.028732765507030238,0.003144226225389274
5,3.998074649551081,0.059606770340790004,0.038602092296074225
6,4.798017675334151,0.05005923133717358,-0.011934707076944877
7,5.598016141627999,0.051625733009534734,0.0019581283417822175
8,6.398012696338627,0.04927787204150669,-0.0029348304230946256
9,7.197930004986327,0.06078001644245107,0.014378175900764654
10,7.9973954909506935,0.031540714950115886,-0.03655726905039148
11,8.79738577813379,0.035482847964837236,0.004927686210798624
12,9.596829299674658,0.005649043877233868,-0.037300904323044615
13,10.394384607796887,-0.05684519974613458,-0.0781974744061381
14,11.102154990119228,-0.42975415097590464,-0.48491842330297574
15,11.585158152871024,-1.067490730428394,-0.9225944725271333
16,11.784251781017383,-1.8423208584122759,-1.3192860162437834
17,11.85199217825811,-2.639447723209636,-1.4860193160011297
18,11.825580146058886,-3.439011607183335,-1.6038173676808336
19,11.82626966920503,-4.239011310031924,-1.5699344227555019
20,11.823248167105218,-5.039005604089739,-1.5745732133991237
21,11.85840847212683,-5.838232576201408,-1.5268317838480334
22,11.837100155185041,-6.637948748120614,-1.5974348733664634
23,11.850153374446844,-7.4378422494487,-1.5544790786423597
24,11.831324137286789,-8.23762063114451,-1.5943350468731214
25,11.840368876513615,-9.03756949994321,-1.5594901618862569
26,11.828829497542797,-9.837486272322042,-1.585221050734998
27,11.823067450125446,-10.63746552130889,-1.5779989483423997
28,11.83490373043944,-11.437377955559246,-1.5560004365596236
29,11.899913333566714,-12.234732175151288,-1.489444620283781
30,11.937138775943371,-13.03386562235511,-1.5242477155979188
31,12.00204357588051,-13.831228379790595,-1.489576058264934
32,12.017612352627147,-14.631076873688416,-1.5513341272452565
33,11.984702220964538,-15.430399664076598,-1.6119456031474966
34,11.558358864075,-16.10732753470696,-2.1328548861293792
35,10.840953051343412,-16.461345754377827,-2.683182707488096
36,10.041060038373782,-16.47442886571905,-3.125238035351748
37,9.241142344475403,-16.462953544882655,-3.155937296576846
38,8.441453094628393,-16.44065772287205,-3.1694660402211685
39,7.641542869655027,-16.452642379023118,-3.126611272999332
40,6.841573914689488,-16.445594606939466,-3.1504024826535892
41,6.041982568291634,-16.471161749244917,-3.109628282874596
42,5.242196357201273,-16.48965543870171,-3.1184734823060998
43,4.442298437415057,-16.502435028745413,-3.125617486550857
44,3.6427898007170394,-16.474400410052137,-3.176643103293894
45,2.8430286688160846,-16.493948604355023,-3.1171549784206793
46,2.043031621431111,-16.496122121165207,-3.1388757542345793
47,1.2430625672703233,-16.48908561741015,-3.1503883966970943
48,0.44327071639072635,-16.470837459514385,-3.164404829466464
49,-0.35610810322100295,-16.50235733826032,-3.102182604316879
50,-1.1561037103550742,-16.505008482577153,-3.138278717128053
51,-1.9557692130513304,-16.52814036096054,-3.1126737749619826
52,-2.7557471642580333,-16.53407985446807,-3.1341682184969857
53,-3.554622615957549,-16.576482833984784,-3.0885640797010354
54,-4.354454165375415,-16.59289906241325,-3.1210709276603747
55,-5.154113460792708,-16.616244538478643,-3.112406665140397
56,-5.953981009805643,-16.630801462468234,-3.12339549432851
57,-6.752678037672878,-16.676441989152817,-3.084511001950603
58,-7.552661604148474,-16.681569695168676,-3.135182977180922
59,-8.35153658735282,-16.72398150025,-3.0885530322127432
60,-9.151517392496785,-16.729523287074795,-3.1346653646552496
61,-9.950982449734806,-16.75877430851693,-3.105020724803428
62,-10.750859044059624,-16.744723192855464,-3.1591574513408
63,-11.549808792198185,-16.7037439304252,-3.1928391593151373
64,-12.231090155875403,-16.28439240305692,-3.6933556449305907
65,-12.603906503987407,-15.576573237887997,-4.227601390369935
66,-12.671750686257187,-14.779455199620047,-4.627481769985193
67,-12.72314814915361,-13.981107968894086,-4.648097871342548
68,-12.73819109333625,-13.181249412754116,-4.693584191884215
69,-12.751717080825676,-12.38136376613803,-4.695480690381821
70,-12.741438315087752,-11.581429802004173,-4.72523779109335
71,-12.76569151536165,-10.781797522592896,-4.682067834187553
72,-12.754803388946158,-9.981871620584991,-4.725999558621866
73,-12.761901993240318,-9.18190311506926,-4.703515608574072
74,-12.760188845474996,-8.381904949368403,-4.7145304167280235
75,-12.790790387298589,-7.582490447599753,-4.674127718524215
76,-12.824852293329021,-6.78321590993602,-4.669798723056688
77,-12.873566513062467,-5.984700459368054,-4.651458511764609
78,-12.889661265332965,-5.184862376410415,-4.692269182637359
79,-12.917073250023297,-4.385332149905289,-4.678117290954407
80,-12.888148466975714,-3.5858552228300606,-4.748552841344669
81,-12.890348823355776,-2.785858248815908,-4.70963853144177
82,-12.857360815853529,-1.986538668572166,-4.753635684205756
83,-12.660445132821078,-1.211152175411585,-4.961089433718119
84,-12.187321685434863,-0.5660520254089801,-5.34518821978254
85,-11.509503687794922,-0.1411252528052992,-5.723218038621845
86,-10.734646239068905,0.0578620185308546,-6.031812258889122
87,-9.93925063051587,0.14356981219367204,-6.1758445531221815
88,-9.1392514071651,0.14468454900701305,-6.281791885711994
89,-8.339341606696458,0.1566975051052616,-6.268168547675588
90,-7.539487970144348,0.14139521461114904,-6.302314336890933
91,-6.739495034151844,0.14475711319572748,-6.278982921579821
92,-5.940148798257516,0.11242144926918587,-6.323615901050827
93,-5.140621966988586,0.08491061356641752,-6.317580633239132
94,-4.341634243142661,0.044678572311871466,-6.3334965809145
95,-3.5418009256893117,0.028348713415662325,-6.303599048575543
96,-2.742307075922362,-0.00010447946004331007,-6.318759301001238
97,-1.9423250712986144,-0.005470323118810939,-6.289892662045361
98,-1.143050861265773,-0.039539916253712115,-6.325785182111656
99,-0.34308036944501485,-0.03266880163857547,-6.274596308308023
100,0.456862785402149,-0.042205520842088666,-6.2951064885442225
101,1.256813363314448,-0.03331322654991348,-6.272069710415092
102,2.0559557564751705,-0.07034612345730352,-6.329492976902667
103,2.855945659507907,-0.06632678947354763,-6.278161118562762
104,3.6557965106723347,-0.08177398635650132,-6.302495503337058
105,4.455731067280782,-0.07154143322214727,-6.2703942669726365
106,5.255605778875403,-0.08569931976716753,-6.300883589282818
107,6.055134673877512,-0.05824852639597938,-6.248865078354697
108,6.854886568665354,-0.07817104589667749,-6.308091031292014
109,7.654861841429372,-0.071881136029587,-6.275322838838427
110,8.454482461101934,-0.0965157578953383,-6.313983453086824
111,9.253090137966273,-0.14369391442293028,-6.342192238777565
112,10.046234660784137,-0.24820116739622286,-6.414193806695699
113,10.77804801219501,-0.5713872108708555,-6.6990516181993245
114,11.278225823427192,-1.1957446062390718,-7.178565342729354
115,11.497559217539974,-1.9650903427106314,-7.576258496888462
116,11.501152852260631,-2.7650822712883483,-7.849489575466443
117,11.461255514739953,-3.564086778446325,-7.903874002382474
118,11.38850358996852,-4.360771884019444,-7.945047355240486
119,11.346330703709661,-5.159659515457431,-7.906722188620976
120,11.305999701678818,-5.958642250111433,-7.904416765789055
121,11.30041885428956,-6.758622783713607,-7.860957749794417
122,11.26612731273956,-7.557887502175597,-7.896859198000908
123,11.250939472936432,-8.35774332013413,-7.872967574338615
124,11.218803146263037,-9.15709759485088,-7.8941628537437065
125,11.211949285752436,-9.95706823468468,-7.862549064421817
126,11.169266475913055,-10.755928784307839,-7.907360491413934
127,11.162931249375221,-11.555903699480005,-7.86190074991764
128,11.118942158465776,-12.354693383865676,-7.908995743925616
129,11.099336222361657,-13.15445310232459,-7.878491508016398
130,11.080094092608727,-13.954221656621751,-7.878036615969647
131,11.042075933498237,-14.753317783240977,-7.901522238664524
132,10.987550339211486,-15.55145746999241,-7.922191506587979
133,10.749098814484048,-16.315094078828814,-8.1566458796292
134,10.169053075675938,-16.866045021191702,-8.66509904256695
135,9.38651780913344,-17.032293499732898,-9.21544180050607
136,8.590121557034292,-16.956444902893992,-9.519731328014485
137,7.792852008636384,-16.890405011938636,-9.507421868871115
138,6.996361698161584,-16.815550584415895,-9.518483066888505
139,6.1999687609916645,-16.739667189487438,-9.519775022547043
140,5.406763820500452,-16.63561949667144,-9.5552070669613
141,4.609455110994242,-16.570054096149967,-9.50682673919651
142,3.813091675227844,-16.49386172005932,-9.520163005497308
143,3.014862496127289,-16.440662306223697,-9.491326337503809
144,2.217645022197598,-16.373996728440535,-9.508206681524877
145,1.417964279015651,-16.35139785714198,-9.453030308223635
146,0.6211651423992363,-16.27990564856415,-9.51426259839762
147,-0.17846399688844394,-16.2555491380989,-9.455228304344754
148,-0.9772440957312742,-16.211386329168327,-9.480009548570015
149,-1.7764306501085723,-16.17531901290357,-9.469877392943294
150,-2.5748035428636165,-16.124321717740568,-9.488567832657736
151,-3.374516070279607,-16.102877056541832,-9.451586998537802
152,-4.173415945048747,-16.060936740688796,-9.47722739985354
153,-4.973270293144007,-16.045671688015897,-9.443860434707343
154,-5.771535725811656,-15.993019062175094,-9.490641351824042
155,-6.5715233255205305,-15.988564815658147,-9.430345797683424
156,-7.370237955964752,-15.943233379387609,-9.481472623358407
157,-8.170135842222034,-15.930451690878998,-9.440755751224255
158,-8.969944388609672,-15.912950573049136,-9.446656103355151
159,-9.769566368062765,-15.888360128247989,-9.455520859193069
160,-10.568044199169892,-15.839033125192259,-9.486475850641936
161,-11.368004538174626,-15.83106719653135,-9.434735536149121
162,-12.16738709682204,-15.799642287139056,-9.464069206379884
163,-12.9574926265349,-15.674210026866188,-9.582217899881725
164,-13.60364661749073,-15.202526849328708,-10.055346393379072
165,-13.904408322179187,-14.46121558070203,-10.610150217043133
166,-13.91843401656259,-13.661338540215766,-10.978041271304503
167,-13.886328760064892,-12.861983016993953,-11.035716638270795
168,-13.808545647949328,-12.065773379103518,-11.092957024608127
169,-13.741849071419095,-11.268558497983538,-11.079041892060397
170,-13.618795266215072,-10.478079047887071,-11.150004640600619
171,-13.566627478488062,-9.679781783753171,-11.060830326211343
172,-13.501379308059095,-8.88244705087389,-11.0772251963738
173,-13.388762817241524,-8.09041325993064,-11.136814023573331
174,-13.306580484815665,-7.294645665568414,-11.0984837482615
175,-13.208338111972507,-6.500700808428986,-11.118688023660255
176,-13.111668253964597,-5.706562949771731,-11.11670763018873
177,-13.038233513394381,-4.90994049284663,-11.087497113601579
178,-12.951976524340806,-4.114604254618161,-11.10360553558526
179,-12.894814587244639,-3.316649047261624,-11.067087648487401
180,-12.808526946901273,-2.5213161338700214,-11.10364407444767
181,-12.687392044939319,-1.7305403530530643,-11.14757757852665
182,-12.300608051940541,-1.0302560231127735,-11.500200173332775
183,-11.667779411895664,-0.540840134180925,-11.908074556927975
184,-10.881471283463487,-0.393464670953533,-12.381093075918603
185,-10.083268081830859,-0.3398769027277381,-12.499335709805344
186,-9.283462255349512,-0.3575018829118783,-12.588403622212637
187,-8.483882028873733,-0.3834144557085366,-12.598766996863091
188,-7.686923865137992,-0.4531115521685364,-12.653602573542186
189,-6.887273315168342,-0.4767546892961778,-12.59592883969521
190,-6.089358405497808,-0.5344764089991099,-12.638585514308357
191,-5.292429221157041,-0.6045040831427022,-12.654017380371855
192,-4.4969119353257305,-0.6890750470936067,-12.672282214724468
193,-3.6998944838052688,-0.7580908566724887,-12.65274774636276
194,-2.9063301636633154,-0.8593611375926054,-12.693299011117954
195,-2.1090197451040122,-0.9249057518396111,-12.648393322266893
196,-1.3163662120774773,-1.0330740308337396,-12.701996372047851
