step_index,x,y,heading
0,0.0,0.0,0.0
1,0.7999964247260062,0.002391741124682587,0.002989680859574655
2,1.5990485309969447,-0.03654065494821375,-0.04868472492102103
3,2.3984359918708575,-0.005240696520783732,0.03913493674420776
4,3.197832642262827,-0.03630507068315158,-0.03884023246024963
5,3.9976683423529003,-0.05251780831201472,-0.020267309520546842
6,4.796292678851901,-0.0994131081994354,-0.05865274806690965
7,5.595570013922711,-0.13340930860630645,-0.0425080508952367
8,6.394138756135131,-0.1812419748635178,-0.05982651506435644
9,7.1938441718158455,-0.20295022516001485,-0.027138644043644865
10,7.991577925457309,-0.2631237932867253,-0.07528806580389397
11,8.787445362051649,-0.34433354250906034,-0.10168734248098074
12,9.524618102057781,-0.6551009014640378,-0.39895888247992917
13,10.034676401974679,-1.2714129414939923,-0.8794526990194055
14,10.207712123738695,-2.05247544795145,-1.3527786491859681
15,10.262765387571909,-2.8505789112576245,-1.5019253148966707
16,10.215487096392527,-3.649180666316526,-1.629928645395552
17,10.154793402605533,-4.446875016011,-1.6467364127566029
18,10.10064393230555,-5.245040308958664,-1.638534956150254
19,9.994410328452162,-6.037955450327727,-1.7039817307961596
20,9.941385466423707,-6.836196243576771,-1.6371260313218947
21,9.920473458292994,-7.635922876818369,-1.5969393147860802
22,9.851310470297381,-8.432927570086557,-1.6573581217491131
23,9.79542613157008,-9.23097327096152,-1.6407086885088358
24,9.738593659772333,-10.028952011373418,-1.6418968068538755
25,9.688220411042892,-10.827364521177994,-1.6338045702931263
26,9.667757731860346,-11.627102777584847,-1.5963774657086078
27,9.654962634225045,-12.427000449463259,-1.5867908808001159
28,9.645066536361362,-13.22693923915099,-1.5831667646254264
29,9.575361925550855,-14.023896745691808,-1.6580377147709737
30,9.457435244644959,-14.815157320932682,-1.7187438112697004
31,9.098896621487796,-15.53031468522712,-2.0355171826780527
32,8.493867860587594,-16.053707652779767,-2.4284137807866735
33,7.723945489313769,-16.27100823311054,-2.8665107881444793
34,6.924779539975358,-16.307529260177645,-3.095925498352151
35,6.125663640612595,-16.26992900239071,-3.188610297236823
36,5.336779968361795,-16.137028469449373,-3.3084920835833356
37,4.588380622841619,-15.854365384443614,-3.502719751079924
38,3.8286847754531994,-15.603641992114953,-3.4603684211750183
39,3.076352829570272,-15.331618751923958,-3.488540441817981
40,2.328420528221565,-15.047722164062767,-3.504368453195665
41,1.5550678718124629,-14.842964578550081,-3.4004198419078846
42,0.7692426559445136,-14.693035494960235,-3.3301187944799286
43,-0.026273922260012128,-14.60845787497857,-3.247512620880408
44,-0.823216930587285,-14.538587699093029,-3.229041789882521
45,-1.6219469409089555,-14.493528065144845,-3.197947019791957
46,-2.4180648643848652,-14.414811790332037,-3.240147464286151
47,-3.215052355519608,-14.345450857706037,-3.2284028119065216
48,-4.009287634088961,-14.249584689138278,-3.2617140307601247
49,-4.806353287300655,-14.181127808766645,-3.227268530831084
50,-5.599950155800631,-14.080112907355849,-3.2681992437054372
51,-6.39835247228282,-14.029578354465041,-3.2048029294817137
52,-7.19597372605728,-13.967931493009987,-3.21872769753043
53,-7.994518379661262,-13.919698348798812,-3.2019206708600896
54,-8.794167624239615,-13.896011102330077,-3.1712060397421253
55,-9.593045131884086,-13.853646874734647,-3.194572719452265
56,-10.388348923969204,-13.767091237742983,-3.249999408235642
57,-11.185546896127892,-13.700192858195532,-3.225313395804574
58,-11.97989949492855,-13.605303718781991,-3.26048397097565
59,-12.775730272795952,-13.523735508068714,-3.2437304099515276
60,-13.55920110668267,-13.361953393949594,-3.345224682418843
61,-14.25641397065162,-12.96965985294208,-3.654103377321992
62,-14.755928131713093,-12.344771380573569,-4.038035170313872
63,-14.967633518419948,-11.573291744264676,-4.444566958927714
64,-14.953355282177395,-10.773419171932181,-4.730237723374482
65,-14.878694192361047,-9.976910715186468,-4.805851352222507
66,-14.702397547797032,-9.196577777835065,-4.934583585846062
67,-14.505730706776134,-8.421128131731038,-4.9607685203693554
68,-14.310747114150463,-7.645253529358473,-4.95859844182348
69,-14.232602192086121,-6.849079320308998,-4.810226142965761
70,-14.145384845823656,-6.053847822875117,-4.821627793567038
71,-14.058676510704307,-5.258560664283435,-4.8209877367858
72,-13.964494470191886,-4.464123918377937,-4.830390187502892
73,-13.868557790706395,-3.6698971538268435,-4.832599136406225
74,-13.752435527104433,-2.8783697570199127,-4.858056416547157
75,-13.656451906088417,-2.0841486640636413,-4.832658240052958
76,-13.572553597504,-1.2885601562176103,-4.817455061452543
77,-13.483083133686026,-0.4935790016584618,-4.824461522810696
78,-13.384065515497968,0.3002695426422529,-4.836479222974012
79,-13.253158971341367,1.0894865449280475,-4.876761337478814
80,-12.973582104499382,1.8390442648714944,-5.069395514117455
81,-12.413992281800242,2.4107603048175026,-5.4870687754994325
82,-11.66315191000528,2.6868739337509586,-5.930795190619151
83,-10.86981232625417,2.7898899754804676,-6.154056701446774
84,-10.069838407271543,2.783430180779563,-6.291260138305829
85,-9.270374504015356,2.7541476366554223,-6.319796665712711
86,-8.474964036240495,2.66857785370503,-6.390352550820942
87,-7.6788976086659675,2.5893424898279767,-6.382392164286914
88,-6.885060700371604,2.490231627508823,-6.407393008968191
89,-6.087433854881837,2.428657157522918,-6.360229592235592
90,-5.293418132486847,2.3309891863677756,-6.405575597529662
91,-4.497377739633515,2.251492689929804,-6.382720198254518
92,-3.7025620847829477,2.16056373522084,-6.397092663304029
93,-2.903668742077918,2.118499177912059,-6.335790262577289
94,-2.1037350120103984,2.10820221232678,-6.296056869578803
95,-1.3049353742532879,2.064394236807371,-6.337972681277206
96,-0.507290379346871,2.003055325007907,-6.359934271803344
97,0.28796753525558694,1.9160791830944501,-6.392120812027616
98,1.0857370535268052,1.856381647824487,-6.357876654880795
99,1.8826826362063316,1.78654084136014,-6.370597590932738
100,2.6765568114276905,1.6877289295447764,-6.407016428489085
101,3.4723102413062152,1.6054095585767951,-6.386266978660956
102,4.26996353114159,1.5441786087654188,-6.359798921582065
103,5.067422662278669,1.4804688436889795,-6.362906932324231
104,5.863451523074052,1.4008569552501005,-6.382865156773678
105,6.662127741974528,1.354853723158883,-6.340721086119501
106,7.458738315335325,1.2812901832101946,-6.375269816254766
107,8.254652668486141,1.2005415457695616,-6.3842932841071045
108,9.046458826852135,1.0863355583009155,-6.426432185536761
109,9.834944977532007,0.9510965469689896,-6.453049770031473
110,10.583065375311543,0.6676959992874627,-6.645297974849296
111,11.086072695493769,0.045615911322018254,-7.17402519670919
112,11.314954561467866,-0.7209433436793254,-7.56382498191977
113,11.363578156624472,-1.519464317727,-7.793164656287167
114,11.270486504957413,-2.314029572687157,-7.97061042158205
115,11.139019831104916,-3.1031534626221666,-8.019063761277492
116,10.958281670041972,-3.882469648220532,-8.081871757007168
117,10.822857460823506,-4.670924011869788,-8.024080979352382
118,10.669424221559677,-5.456072559018038,-8.046968893114915
119,10.557655574131724,-6.248226438925299,-7.994150987573334
120,10.461827724963857,-7.042466341803428,-7.9740547643729
121,10.344328619035808,-7.833790523227267,-8.001388768283974
122,10.26362505657823,-8.629709448122671,-7.955032978108022
123,10.142247311666235,-9.420447990904089,-8.00629202673734
124,10.054038976303529,-10.215570176214335,-7.964466696947343
125,9.965536270448052,-11.010659649831148,-7.964836925008188
126,9.893255196491195,-11.807387612405352,-7.944456358705711
127,9.843145046413111,-12.605816678045596,-7.916660353676462
128,9.77726802252113,-13.403099700392826,-7.936421262749471
129,9.648079774553437,-14.192599793228183,-8.016177165954472
130,9.345858523521429,-14.933317226143494,-8.24137536388234
131,8.774606815171623,-15.493381049031054,-8.649268745643523
132,8.013144554101666,-15.738687439013518,-9.113124371237502
133,7.214063928372794,-15.777030020887377,-9.376831364991762
134,6.418436318572695,-15.693503339379124,-9.529376943665858
135,5.620478714094895,-15.636374874879804,-9.496249373790848
136,4.8241448304695345,-15.559874248802943,-9.520550084672507
137,4.02650917368283,-15.498414025711563,-9.501679013104543
138,3.2307519538280554,-15.4161312994016,-9.527813582093286
139,2.4358637187354546,-15.325839031120365,-9.537884304330774
140,1.6498863180214765,-15.176709806731251,-9.612286341384465
141,0.85786660990313,-15.063994315550449,-9.566142693015191
142,0.06006862280136782,-15.004678451092646,-9.498990894610197
143,-0.7370881013810602,-14.937290343160011,-9.50911303098897
144,-1.5305107534485578,-14.834916053486388,-9.553097684104554
145,-2.32779320052914,-14.769032067744796,-9.507226321515233
146,-3.125921252439011,-14.714336430308574,-9.49320088429496
147,-3.9238958469763365,-14.65744577665623,-9.4959513525524
148,-4.7224420333760175,-14.609238016009977,-9.48507419078715
149,-5.517903719784862,-14.52414568112841,-9.531344970063513
150,-6.314141392174442,-14.44665007436502,-9.521799611644546
151,-7.113438612539397,-14.413124658381687,-9.466697006405743
152,-7.9128082707168685,-14.381373286990309,-9.464477602366593
153,-8.712246682184672,-14.351402863739466,-9.462249758464958
154,-9.511485519045435,-14.316513300064123,-9.468403752218197
155,-10.308450587425865,-14.246895200539818,-9.511910797317077
156,-11.102884980731845,-14.152693317689424,-9.542804144536072
157,-11.8990408256104,-14.074361519128981,-9.522849844154448
158,-12.69269180581617,-13.973772644901146,-9.550847738473431
159,-13.491972150555487,-13.939847278088143,-9.467197389784134
160,-14.288341055131397,-13.863712083699715,-9.520091202218445
161,-15.074926534244609,-13.717824167653738,-9.608164021323867
162,-15.772021302422537,-13.325320812026094,-9.937589643362749
163,-16.185380484617514,-12.640387102463555,-10.452583424220894
164,-16.301908594955187,-11.848919352330215,-10.849394093384069
165,-16.296170563783466,-11.048939930720964,-11.002746888029272
166,-16.218674766936036,-10.252702276831762,-11.092596177167213
167,-16.157031378163445,-9.455080754666875,-11.072704977706838
168,-16.11782615373767,-8.656041988161942,-11.044600455334232
169,-16.030997824335696,-7.860767921431949,-11.10432392691222
170,-15.956754846769494,-7.064220383439329,-11.08851174095362
171,-15.925499385187692,-6.264831181534957,-11.034653560691854
172,-15.923259042455907,-5.46483431850083,-10.998374719639367
173,-15.88497033246682,-4.6657511096374655,-11.04345346611772
174,-15.824668569236145,-3.8680270361939773,-11.071023053452512
175,-15.807513179566607,-3.068210999467227,-11.017020168532426
176,-15.780271258605934,-2.268674960415595,-11.029633273202752
177,-15.778837552831794,-1.4686762451117805,-10.997366420741262
178,-15.743493942393188,-0.6694573581970854,-11.03976818506219
179,-15.688124410827356,0.12862422596219103,-11.064841578990345
180,-15.600753665448325,0.9238388843104338,-11.10500600148147
181,-15.443030594046311,1.7081369352754452,-11.19402821433145
182,-14.94630686385559,2.335245806098857,-11.665470538255319
183,-14.268399874336694,2.760030591091716,-12.00661280953729
184,-13.478409867416934,2.8861883850123333,-12.408012333817544
185,-12.680379725846631,2.9422944733208354,-12.49618038417072
186,-11.881536670327602,2.89928548996828,-12.620157774699855
187,-11.08229663670246,2.864423352184115,-12.60996209082056
188,-10.28377238194137,2.8158536645358674,-12.627120082989933
189,-9.484024450477234,2.7957726755453614,-12.591474487276232
190,-8.685456520490149,2.7479264510742274,-12.62621410757469
191,-7.885781468244561,2.725127091082852,-12.594873673621697
192,-7.086556889131711,2.6899124330284496,-12.610403164412947
193,-6.286948611142703,2.6648804180985,-12.597665741100862
194,-5.487467951613403,2.6360589844319686,-12.602405204371914
195,-4.688515558239442,2.5951313272546996,-12.617552528828725
196,-3.889914357999247,2.5478436652812055,-12.625514666965305
197,-3.0903208628206422,2.522343812966669,-12.598250829710805
198,-2.2914550325616854,2.4797599516496422,-12.619625610136861
199,-1.4915638158965074,2.466567472659655,-12.582861960596617
200,-0.6930813631945285,2.4173153384213104,-12.6279747400748
201,0.10691734588032942,2.4158781611319946,-12.568167086937114
202,0.9063577534828355,2.3859610307158103,-12.60377574929832
203,1.705853055734949,2.357548679936587,-12.601893523285819
204,2.504396637619773,2.3092977956902265,-12.626720847102343
