step_index,x,y,heading
0,0.0,0.0,0.0
1,0.7838077229551361,0.16014197899328164,0.2015390575190586
2,1.5818362702788433,0.21627073861269422,0.07021863930782421
3,2.3790957367412386,0.2824322314623636,0.082796432004335
4,3.176797947537482,0.3430225185617486,0.07581045463363908
5,3.975772038632739,0.38352439208024147,0.05064899427223691
6,4.775694864930669,0.394636186153704,0.013890189243586662
7,5.575561930749025,0.40921963633307384,0.018230322499149843
8,6.3753626202846805,0.42707620426452647,0.022322563745335
9,7.174340479387407,0.46750367838329615,0.050555875828143214
10,7.974211963342226,0.48184275631446194,0.01792480726812923
11,8.774125400720752,0.4936110485130035,0.014710895841049579
12,9.574116278326382,0.497431486678098,0.0047755658582965274
13,10.373941050539814,0.5141746570389566,0.02093049114157029
14,11.173925890910063,0.5190996116364741,0.006156232132862556
15,11.973792054709467,0.5337324517170458,0.018292070170913638
16,12.773646924260422,0.5489701567812979,0.019048283213370168
17,13.573472820970768,0.5656595232010279,0.020863221528080806
18,14.373414432681017,0.5559942319788708,-0.012081907963269436
19,15.173391526953868,0.5620480438991908,0.007567337123604399
20,15.973390122307514,0.5635471877190503,0.0018739308715786907
21,16.77323650991332,0.5792238019561593,0.019597022123063156
22,17.57315869407679,0.5680658772770111,-0.01394785808697002
23,18.373136094699113,0.5740790705672943,0.007516562392000908
24,19.17282384641522,0.5517295794044065,-0.027940499203594343
25,19.972814466961793,0.547855687626352,-0.004842383647129616
26,20.77260515077212,0.5295564502047323,-0.022876041947634256
27,21.572571869534336,0.5368536327304837,0.009121604648495547
28,22.372322495092785,0.5168802274407596,-0.024969351131906344
29,23.172245081722227,0.5280092615435498,0.013911741362544779
30,23.97223170771813,0.5326350833829233,0.005782309521182561
31,24.768549144939822,0.6093067155337788,0.09598686779728684
32,25.535901929286805,0.8355139310573607,0.28666929727656965
33,26.113924259678235,1.388587330859648,0.7633444282348886
34,26.417123552756934,2.1289049577446075,1.1820818423268507
35,26.478449716424258,2.9265509328800987,1.4940633443742328
36,26.464870197992976,3.726435672501486,1.5877715400791275
37,26.412207182737202,4.5247004198279415,1.6366727328430783
38,26.38352389584919,5.324186047624527,1.6066581216971094
39,26.34763611892232,6.123380684410364,1.6156711075050387
40,26.346156807413823,6.923379316682608,1.5726454672343186
41,26.30998724448191,7.722561250110356,1.6160236977611433
42,26.273675280280425,8.52173672599524,1.6162018822752793
43,26.176827220568473,9.31585287199029,1.6921540689206556
44,25.985199483626058,10.09256312068946,1.8126828677120108
45,25.421918912935517,10.660643219515794,2.3519522538539297
46,24.65076393828477,10.873528176878686,2.8722413387826427
47,23.85085000843578,10.86179340659765,3.1562616425124
48,23.05091358334426,10.851707980885216,3.1541997696888764
49,22.25165607208383,10.817248864619964,3.1846798796547207
50,21.45177237048422,10.803608339875343,3.158644135803623
51,20.652226333942576,10.776661439301337,3.1752826520601634
52,19.853426616926534,10.732854909022253,3.196378218422381
53,19.057630960484044,10.65094475588318,3.244160086681148
54,18.260189936921186,10.587008741470148,3.2215979947205535
55,17.462959421161795,10.520499307988755,3.2248255143331983
