step_index,x,y,heading
0,-0.0,-0.0,0.0
1,-0.7993208556121838,-0.03295709003244144,0.04120802411660227
2,-1.5988953195347153,-0.059046870464566664,0.03261800913679553
3,-2.39887309066459,-0.06501056882026132,0.0074546919903212515
4,-3.198855728006502,-0.07028123779858932,0.006588383886252603
5,-3.997325066715846,-0.11974551926575643,0.061869815924580386
6,-4.797109312273603,-0.13832401644957104,0.023225209409852593
7,-5.596280058644571,-0.1747399215580603,0.04553561604599704
8,-6.396099049955593,-0.19175700527471723,0.02127295908270445
9,-7.194877039493134,-0.23595794904703565,0.055279329215505546
10,-7.994847339194504,-0.24285139489806298,0.00861691394943042
11,-8.794625359604636,-0.26169597154100155,0.023557899749367166
12,-9.588561581327909,-0.36000810627408136,0.12320160399843794
13,-10.27209527988343,-0.7756782675065306,0.5463683304674534
14,-10.646241463770124,-1.4827953957696103,1.084129026168007
15,-10.696449357318238,-2.281218320932372,1.5079951868930872
16,-10.71907166857703,-3.0808984013603586,1.542514667680775
17,-10.723977061420594,-3.8808833619196497,1.564664547316003
18,-10.747512134238866,-4.680537099700846,1.5413732406065925
19,-10.769144663810652,-5.4802445672565305,1.5437523684017778
20,-10.77356357646838,-6.280232362920266,1.5652726578840763
21,-10.739591446088596,-7.079510721414639,1.6132742629719767
22,-10.75162063312393,-7.879420277964171,1.555759276328655
23,-10.784877504732366,-8.678728716860459,1.5292132544122439
24,-10.778944086762044,-9.47870671315235,1.5782131672570874
25,-10.808980125422549,-10.278142662044809,1.5332424520940817
26,-10.778998987291208,-11.077580671746842,1.6082815275031852
27,-10.777848375764083,-11.877579844304611,1.5722345916996694
28,-10.807202175500255,-12.677041134450075,1.53409583887376
29,-10.799014447108702,-13.476999234042664,1.5810311659699319
30,-10.815452811524201,-14.276830328821644,1.5502469250463125
31,-10.794716904586771,-15.076561547521704,1.5967191136818637
32,-10.78506945391203,-15.876503374591323,1.5828559324491573
33,-10.611470003495935,-16.657440779775136,1.7895358080651462
34,-10.119524867526613,-17.288305252697906,2.233095323918067
35,-9.35796610133023,-17.53331187634193,2.8303327110650183
36,-8.56147712404344,-17.608180488327484,3.047869738748453
37,-7.762612272206535,-17.65078270070665,3.08831468640354
38,-6.963061684945302,-17.677594235728286,3.1080719576494023
39,-6.163213446972395,-17.662012316346008,3.1610712845484343
40,-5.3646455522796685,-17.61416550280502,3.201436884463117
41,-4.564816247481383,-17.597640274035314,3.1622506588321477
42,-3.76488408345961,-17.587222358531598,3.154615416059783
43,-2.9649458706682834,-17.59716497972618,3.1291640571247985
44,-2.1662922193611007,-17.643558354831953,3.083568380677438
45,-1.3666809606695216,-17.668494973962634,3.1104168297917814
46,-0.5673735177233924,-17.701775773996896,3.0999796447776387
47,0.23260215834328402,-17.708014179375198,3.133794567833374
48,1.0325988092611338,-17.705699331599604,3.1444862173471138
49,1.8325305435199681,-17.716150194035485,3.1285287039510767
50,2.632362572683457,-17.699757356446604,3.162085134820645
51,3.43235168577174,-17.703930956837507,3.136375629435609
52,4.232295059048235,-17.694412577194825,3.1534909088774743
53,5.032281825209061,-17.68981105923393,3.1473445827576616
54,5.832274527780254,-17.68639406745184,3.1458639063045633
55,6.632267349253603,-17.68978310730267,3.1373563411052134
56,7.431770567589745,-17.717971826148162,3.1063494596589956
57,8.231718387349993,-17.727108874951103,3.1301710942601613
58,9.031435648390078,-17.748376277108957,3.115005268614679
59,9.83143244576295,-17.74611260903519,3.1444222424578836
60,10.63143037493275,-17.74429235519794,3.1438679728496077
61,11.431398086173958,-17.737104798484978,3.1505772203565305
62,12.231398076392475,-17.73722989993519,3.1414362767763926
63,13.03070266249884,-17.703880557672818,3.1832914145754883
64,13.812046070618829,-17.532117702004197,3.3579809648453125
65,14.384489119160289,-16.97327160854325,3.914972403735391
66,14.602767006891735,-16.203625739505092,4.436037528773836
67,14.616259160803388,-15.403739521482288,4.695522988385077
68,14.62105757036241,-14.603753912070655,4.706390932471102
69,14.574033066970147,-13.805137172901789,4.7712035117998095
70,14.57394843913797,-13.005137177377957,4.712494765175109
71,14.544998583443412,-12.205661157815603,4.748584202676504
72,14.553412037168446,-11.405705400416222,4.701871969352717
73,14.537895941774309,-10.605855882829495,4.731785315812348
74,14.518072174947696,-9.806101534126842,4.737171225549335
75,14.497571127384274,-9.006364260362012,4.738018095500783
76,14.47517080536962,-8.20667793087173,4.740393043018938
77,14.42428179726619,-7.408298128488022,4.776043218170488
78,14.406112652771276,-6.608504478733085,4.735102363917023
79,14.385802944445308,-5.8087623229430365,4.737778843612942
