step_index,x,y,heading
0,-0.0,-0.0,0.0
1,-1.5906853390083913,0.17239533712882038,-0.10795666290031672
2,-3.1816643533105036,0.3420590517241324,-0.1062395604287772
3,-4.752356610235216,0.6468964412234444,-0.1916952530116619
4,-6.269486588022523,1.1551450324650592,-0.32325575879987206
5,-7.8188991773355685,1.5542949141865043,-0.25213154499497714
6,-9.40494595478391,1.765139927752707,-0.13216254342479233
7,-10.987152113856258,2.003097214242387,-0.14927709310274712
8,-12.580099609448178,2.1531581228343026,-0.09392611144763649
9,-14.152418823274317,2.4494895079981935,-0.18628262016055394
10,-15.021499733081232,1.106098882673904,0.9965816705249385
11,-14.898179937374026,-0.48914160953619934,1.6479477148421142
12,-14.640319665121616,-2.068226179783757,1.732664936783696
13,-14.556468339774455,-3.666027467565665,1.6232274241908595
14,-14.289727005816282,-5.24363612016561,1.7382917352382514
15,-14.089400273093435,-6.83104570819152,1.6963299829021
16,-13.88043210756316,-8.417340859099733,1.7017756132698827
17,-13.691349576239785,-10.006129012488454,1.6892497219472606
18,-13.487610909726953,-11.593104297667015,1.6984796481836415
19,-13.226835675582953,-13.171710099397497,1.7345111982724382
20,-11.685345630642196,-13.600438966338537,2.870322309459919
21,-10.158499394587098,-13.12217066146733,3.4451509411090013
22,-8.643761701084207,-12.606836090647999,3.4695227368945445
23,-7.091997875069252,-12.216927090660274,3.38776461864108
24,-5.579805322545713,-11.694171235511483,3.4744262324205817
25,-4.084135983721969,-11.125863898850637,3.5047121972035558
26,-2.572300236088391,-10.602077041267115,3.475108105929986
27,-1.0673508782591004,-10.05882072020936,3.4880153515551786
28,0.4272593988288631,-9.487733932038733,3.5065711877103594
29,1.919645545690782,-8.910859952165628,3.5104461066187675
30,3.419427502507551,-8.353496442410222,3.497405266038105
31,4.927699436841073,-7.819534110310086,3.4818465650083414
32,6.3795755504059635,-7.147183196828363,3.575279656710746
33,7.807228341958187,-6.424820748487406,3.6100120791484342
34,9.293564160956766,-5.8325321084124635,3.52079586250737
35,9.858671316866863,-4.335650716204249,4.35140820053368
36,8.948230203514154,-3.019939129602885,5.317709525233979
37,7.964072385147987,-1.758418860820513,5.374900042511165
38,6.966174588337992,-0.5077390508284594,5.385838535475868
39,5.918492296997144,0.7015424781840329,5.426308845810765
40,4.834548518024676,1.878430698885934,5.456699556011889
41,3.7224891996700404,3.028788935462968,5.4808604450148275
42,2.609042726178302,4.177804579685801,5.482066995180857
43,1.458171637731155,5.289333138822488,5.515175125745144
44,0.3086228598311407,6.402229183935679,5.513986224679358
45,-1.2134774529143488,6.895393089691244,5.969856115423043
46,-2.323504556372061,5.743073763467266,7.087275257433215
47,-3.0470599032003216,4.316025179824706,7.384726465365283
48,-3.7417006508076174,2.874680588214644,7.404886616453585
49,-4.479073750256054,1.4547225211542796,7.375019677977045
50,-5.189484696541685,0.021085088817374142,7.39391608489454
51,-5.8680881470334585,-1.4278791471044996,7.415983792217818
52,-6.562062598949348,-2.8695446631268675,7.4053488386829
53,-7.2473904967642575,-4.315340524400718,7.411337856111263
54,-8.041902171311449,-5.7041353973060795,7.334339207879623
55,-8.654202133499917,-7.182339969178323,7.461278175074808
56,-9.262631782680089,-8.662141767392697,7.463895012441237
57,-9.719047105684336,-10.195662244245526,7.564704386937986
58,-10.288743645623903,-11.690802990924876,7.489933109155563
59,-10.746178289678829,-13.224019722642328,7.564039627655519
60,-10.655773339877147,-14.821463601171823,7.910514836168946
61,-9.144445186962972,-15.346713269623912,9.090294773431994
62,-7.577022482252109,-15.66793914771732,9.222638004611614
63,-5.977354639929133,-15.700539672832042,9.404401222492735
64,-4.379768253812958,-15.788390335301143,9.369843670996293
65,-2.7994430509964374,-16.03853480024675,9.267793675715666
66,-1.2042169823701903,-16.162041034806986,9.34750970025272
67,0.3841465546433185,-16.354657945502638,9.304099693619241
68,1.9656777241907462,-16.597060832758434,9.272690521940433
69,3.5375523950759353,-16.895741295844953,9.237001108655141
70,5.0971646141177365,-17.252966331663426,9.199614553714463
71,5.664598203078873,-15.756965288174925,10.633038864233304
72,5.579388731419499,-14.159235853652444,11.048855413546073
73,5.430427591099687,-12.566185139244826,11.088810023088303
74,5.369840871775454,-10.967332660295774,11.03345004241369
75,5.201755109485983,-9.37618616279293,11.100822088132766
76,4.8532008175979025,-7.814613268046611,11.215181650162327
77,4.5842802987661795,-6.237374619473962,11.164451179368909
78,4.310744042827264,-4.660929911694168,11.167378381176954
79,3.9156622050288883,-3.11047502958961,11.245081177392382
80,3.494853803835599,-1.5668039864314025,11.261710087259935
81,2.9907979297759075,-0.04827585833303871,11.316067736268819
82,2.5286099723466533,1.4835146926259932,11.28861795670179
83,1.9384522290444655,2.9706978817524936,11.373344247592469
84,1.2718440462692384,4.4252196349955,11.425309510167772
85,0.5421823881719097,5.849155681558918,11.469113100404316
86,-0.8689594294867047,6.6032636118017605,12.075586655203445
87,-2.206828039135254,5.725705873919484,13.146908269705525
88,-3.403514524697007,4.6636599920133115,13.292230305950115
89,-4.578739554541343,3.577913184867474,13.312214303087787
90,-5.7579742845625255,2.4965226672875067,13.308513849447332
91,-6.837416347821252,1.3155041102496658,13.396674760966928
92,-7.904288845577209,0.12311865515053366,13.407266676986861
93,-8.874220804992795,-1.14937181400994,13.485883700038698
94,-9.84301640140799,-2.422727652872952,13.48677641922708
95,-10.8063593451413,-3.7002136108228796,13.491051591747624
96,-11.56191137078039,-5.110582759858929,13.645359349421897
97,-10.475974863491153,-6.285632504395923,14.883172057937866
98,-9.043564832270823,-6.998515035013256,15.246172985590567
99,-7.566877689382314,-7.614465586622533,15.312788931659595
100,-6.025652231853438,-8.044144640178681,15.43607646304984
101,-4.5121960428653995,-8.563230725538137,15.37755546177279
102,-2.9886232315255956,-9.051826559071463,15.397633786673971
103,-1.4711294472749032,-9.55898788918301,15.385424079748155
104,0.0555024358717382,-10.037939967537556,15.40395711511341
105,1.5990097592252153,-10.459348489940918,15.441438685273338
106,3.1489574295058165,-10.856415511225409,15.457175781049173
107,4.7229172838102,-11.14390529719723,15.527300985798115
108,6.294191256008058,-11.445729922258815,15.518185771714219
109,7.8883176848316126,-11.582700462617906,15.622251772749195
110,9.488243206929189,-11.567262725063575,15.717612003632887
111,11.087384175415483,-11.514839801559443,15.740733460063103
112,12.687086109910101,-11.545722171516733,15.688660588072642
113,13.029977673196901,-9.982896085278494,17.06277707163354
114,12.675433599486436,-8.42267222320075,17.50220434647306
115,12.247328564207072,-6.881008810270271,17.549625267707228
116,11.8344363143068,-5.335201581029739,17.539770817879326
117,11.308793333875485,-3.824010177823882,17.613503036461545
118,10.683968963003244,-2.351055831768273,17.67995079276027
119,10.001309426742917,-0.9039981419877874,17.71955857766622
120,9.377684203743257,0.5694643045097894,17.679136822510436
121,8.794950730332353,2.059572253272718,17.651542300144303
122,8.13394872734002,3.5166502717878982,17.70464389462841
123,6.53682669121275,3.612573166430853,18.789568140850044
124,5.2364371543225925,2.680378416206092,19.47150666108463
125,3.979604643191627,1.6902410323223038,19.516815765748703
126,2.7243652189852376,0.6980848007145941,19.518423082211967
127,1.5745842440938227,-0.4145713500245942,19.618546339428928
128,0.429319326797021,-1.5318753682797646,19.62259668210632
129,-0.6679034272878077,-2.6963933921499423,19.664699059457888
130,-1.833984810422506,-3.7919545305199875,19.603783197897556
131,-2.9177827164539156,-4.968977087178072,19.676165613632573
132,-3.8817947011977694,-6.245958251201338,19.773713078526868
133,-4.81126484725213,-7.548296627965874,19.80049516072955
