step_index,x,y,heading
0,0.0,0.0,0.0
1,1.5899185890223677,0.17932897223015495,0.11231660476966754
2,3.167908712968227,0.4438042427741745,0.16605919098664024
3,4.747078234717607,0.701143749220098,0.16153882917535192
4,6.315230899940658,1.0187869744805207,0.19985479260641598
5,7.841196753233531,1.4998568390367562,0.30539368309323645
6,9.351319878527203,2.028561053558708,0.3367698663181056
7,10.58664067724613,1.0117117410976975,-0.6886958494624179
8,10.950823273142829,-0.5462905171952557,-1.341169540076948
9,11.36008121937263,-2.093063911538385,-1.3121354397960183
10,11.803355419348975,-3.630434388565745,-1.2900775359280605
11,12.324683023376387,-5.143119924055206,-1.238907084214154
12,12.842197893418623,-6.657114098180447,-1.2414264997679716
13,13.444066660420075,-8.139596471535405,-1.1851393082780561
14,14.118655510360057,-9.590434120459864,-1.1355673624625018
15,14.921278370544748,-10.974557144005441,-1.045303628311066
16,15.085044735454865,-12.566154008077536,-1.4682627851136796
17,13.850078978833917,-13.583434490527509,-2.4525477191326397
18,12.374169102628032,-14.201245171333476,-2.745158322158135
19,10.893017825792837,-14.806382259214784,-2.7537300186299865
20,9.428662898021855,-15.451102854133886,-2.7268544178542533
21,8.012222224077254,-16.195210250411712,-2.6578822226489165
22,6.602870851404507,-16.95265906607218,-2.648439687576255
23,5.245295883566823,-17.799411808435917,-2.583911091183012
24,3.882397594023944,-18.637569462079366,-2.5902298889133655
25,2.526010614975382,-19.486223904751714,-2.5825096713881965
26,1.1493940509222027,-20.301654365045184,-2.6068216383205987
27,-0.23419155722569118,-21.105203283858483,-2.6154307671839057
28,-1.6108678016970313,-21.920532982758434,-2.606894831693392
29,-2.857669108946806,-22.92327248045475,-2.4642658360942
30,-4.063094609926877,-23.975389090715677,-2.424000032934692
31,-5.603885894428281,-24.406622458632068,-2.8686972141772493
32,-6.843177474812002,-23.394616342647574,-3.8263742008903403
33,-7.756958083289325,-22.081221885688503,-4.104528033380988
34,-8.672314846245214,-20.76892542660964,-4.103327469918149
35,-9.7167369722627,-19.556827071406932,-4.001161929394376
36,-10.679910778309914,-18.279213585510465,-4.066406023231121
37,-11.707867149299577,-17.053119910727922,-4.014668252535947
38,-12.744558680742422,-15.83440309840658,-4.007522403539619
39,-13.880155995706458,-14.707274561705255,-3.923248101663101
40,-15.07312418443935,-13.641053711847514,-3.870946543525499
41,-15.087806358625391,-12.041121077715323,-4.703212492730125
42,-14.07653315652712,-10.801231360555805,-5.396579272930616
43,-12.959522480602237,-9.655680335996081,-5.48517363802986
44,-11.68311948615331,-8.690902954543857,-5.6359466218765455
45,-10.474899830126876,-7.64199625574202,-5.568252488904617
46,-9.347877515745123,-6.506293520478255,-5.493950894079319
47,-8.168297766282732,-5.425279360229535,-5.54136117927966
48,-6.948365548103116,-4.390018338531451,-5.5794919287429705
49,-5.767918268569462,-3.3099515719648682,-5.542164046043138
50,-4.673888255586785,-2.142433550393841,-5.465304013378523
51,-3.5771645547453703,-0.9774455143983163,-5.467613706553812
52,-2.423464947125617,0.13114693342821826,-5.517723200947661
53,-1.317429622806989,1.28729824764249,-5.475636984884683
54,-0.3078989651552093,2.52860717424423,-5.395174674258611
55,0.7789195835310203,3.702841155285299,-5.459144999535829
56,2.3707442176624944,3.5413037473198394,-6.384318496075808
57,3.5385189352903597,2.4475477375675916,-7.035865677319746
58,4.752482991154739,1.4052947591265104,-6.992624154380508
59,5.925446828508678,0.3171055125981672,-7.031109270230092
60,7.144625720641341,-0.719042560303661,-6.987606041709893
61,8.422712450473172,-1.6815883052050533,-6.928676766050756
62,9.693758372000104,-2.6534124998872777,-6.935956425507554
63,10.993397261402238,-3.586653496175797,-6.905940842547461
64,12.298495234765367,-4.512244809836126,-6.900067189246955
65,13.440973450472436,-5.632398159442685,-7.058717020369386
66,13.098311040820493,-7.195274505482743,-8.069817531716964
67,11.972170643256055,-8.331851737778644,-8.634767308133824
68,10.869699363500365,-9.491402114999854,-8.614151485738308
69,9.812327308436014,-10.692220309885737,-8.575942421042578
70,8.766654675398009,-11.903240022572266,-8.566240831871772
71,7.811529701282337,-13.186881827680116,-8.493679543741717
72,6.850586285021121,-14.466173721949842,-8.498219990614015
73,5.876416002232961,-15.73542242103621,-8.508599850997122
74,4.950012562414927,-17.039944044733307,-8.471485925631665
75,4.033704350144119,-18.35157633319112,-8.4637683541283
76,3.317779684445009,-19.78246831829818,-8.317896829401613
77,2.59065175184164,-21.207699867776352,-8.325741874834717
78,1.7301277654674436,-22.556587731490257,-8.421839671005742
79,1.0638797542472773,-24.011274497617308,-8.283469248645565
80,0.16099460799693122,-25.332182674850113,-8.453570638370966
81,-1.4119071641055614,-25.038959184459525,-9.609084316765548
82,-2.795392506243293,-24.235237648049033,-9.951064612748736
83,-4.152990717296624,-23.388522172021343,-9.982432072745864
84,-5.53657878276235,-22.584977484340058,-9.950936789086029
85,-6.993648381403714,-21.923956921335325,-9.850674998520939
86,-8.410973124465128,-21.181534822589672,-9.907298951452875
87,-9.894755747786611,-20.582878722036757,-9.808268844301013
88,-11.33917679354156,-19.894657941632545,-9.869423582588459
89,-12.832114926779026,-19.319213999683868,-9.792673368587264
90,-13.75416979917421,-18.011615126828627,-10.381399523324628
91,-13.507543277898282,-16.43073709263265,-11.150332874392552
92,-12.97407920596146,-14.922288855551715,-11.335497866614908
93,-12.361847749403497,-13.444055909226638,-11.388231403099635
94,-11.801282024445731,-11.945467884450457,-11.353522869892586
95,-11.108400695261238,-10.503276682262783,-11.443448985082041
96,-10.570497637705492,-8.996405652389232,-11.338442153451025
97,-10.040463138957822,-7.486748926462008,-11.333225200981976
98,-9.574773273772697,-5.956019378349781,-11.290904900863007
99,-9.10778590551175,-4.4256851671773605,-11.291752647332958
100,-8.6570404703541,-2.8904885827997955,-11.281156256553585
101,-8.194164530203507,-1.358905785811757,-11.28906712344161
102,-7.79590415188768,0.1907356795161863,-11.24713178424289
103,-7.516922257682776,1.7662257945933466,-11.170833803419898
104,-7.320626944721501,3.354138937718447,-11.118568726126169
105,-6.369111447800268,4.640458594381883,-11.632463225387921
106,-4.770266805679569,4.701251771317558,-12.528365730575192
107,-3.1981681917745757,4.403752278615469,-12.753396206699927
108,-1.6078010026091518,4.228446250122239,-12.676157294542332
109,-0.03734255747798132,3.9224065923715052,-12.758831362762015
110,1.5393803136378064,3.6504783156138507,-12.737154794502846
111,3.120937717248591,3.408246651531893,-12.71834978990702
112,4.718829737762125,3.3261425056001754,-12.617708253107635
113,6.317194254723293,3.3984672656723025,-12.521152231201693
114,7.909704051291644,3.5531040912793572,-12.469571500106648
115,9.361708759157036,2.881030934296625,-12.999866317275176
116,9.503946404954307,1.2873658339326712,-14.048150900724863
117,9.238688288854616,-0.2904928833938336,-14.30372225573787
118,9.108465639779629,-1.885184722486231,-14.218646222006699
119,8.987563836870494,-3.480610293941484,-14.212802663013143
120,8.816655686257807,-5.071456107983232,-14.244188716834195
121,8.722245440950235,-6.668668274722818,-14.196207639210693
122,8.665688967266412,-8.267668388945594,-14.17252210233059
123,8.626078774384593,-9.867178011492413,-14.16192584117488
124,8.725359455978978,-11.464094836584488,-14.075076627678271
125,8.889380687657793,-13.055665455677014,-14.034473265411732
126,9.139895444497485,-14.635932001739908,-13.97994833802209
127,9.32423615699732,-16.225277307743312,-14.021697571289213
128,9.657688304341663,-17.790144607366972,-13.927220423571635
129,9.957217183398482,-19.3618578288584,-13.9488503134848
130,9.599801855191156,-20.921426449715607,-14.362452362544406
131,8.087163322739952,-21.44289041792805,-15.375983876887018
132,6.489092992480998,-21.52144752802025,-15.658845326427095
133,4.908035054015963,-21.7669180867777,-15.553935854981876
134,3.3374599905196947,-22.07235870281246,-15.51588394922974
135,1.7885891053853544,-22.47360548620538,-15.454478133865962
136,0.24033146970105723,-22.8772120936157,-15.452954255509043
137,-1.2592046498777723,-23.43523666841368,-15.351709845279776
138,-2.722991706672029,-24.081245532409838,-15.292345109722833
139,-4.232007886796723,-24.613100933925963,-15.369105928658525
140,-5.596010931678887,-23.77674234244012,-16.258006540882974
141,-6.411752580844768,-22.400310156745476,-16.743762510923492
142,-7.147184845653629,-20.979345912340253,-16.801163979761665
143,-7.7599741600925345,-19.501344134225796,-16.88572506812561
144,-8.331610502502878,-18.006943956215995,-16.913413344121945
145,-9.129965263289964,-16.620354732282465,-16.756347761857327
146,-9.817340598799994,-15.175531162384578,-16.834699208848022
147,-10.537629338167372,-13.746831007719313,-16.811792166643723
148,-11.386973141052495,-12.39087558643857,-16.7191682989917
