step_index,x,y,heading
0,0.0,0.0,0.0
1,1.5716508908343556,0.2998557608910942,0.18852460983195746
2,3.170250793277201,0.36677625035228384,0.04183751008273987
3,4.765648107282818,0.4880503632686952,0.07586908486225602
4,6.3637660369701985,0.5656331114265174,0.04850823907323722
5,7.963691919104024,0.5810334905874843,0.00962538560378044
6,9.55642085138006,0.7333967023245582,0.09537152048176528
7,11.14580376091666,0.9174129159389325,0.11526520086245799
8,12.735901584729248,1.0951456104733717,0.11131266179931128
9,14.335738316023708,1.118002408172553,0.014285984493251573
10,15.932298505355483,1.2228621327615858,0.0655843341270309
11,17.53228570413515,1.2292624250364423,0.004000193339990201
12,19.132285399894425,1.2302491216607758,0.0006166854292961133
13,20.72995073318194,1.316652147136101,0.05402817218245285
14,22.329950725384442,1.3168101091376976,9.872625115817157e-05
15,23.92736007824207,1.4078230719670475,0.05691382250863191
16,25.527122953332952,1.4353683706757698,0.01721666222207686
17,27.019887929889222,2.011261350982844,0.3681962001863824
18,27.437314168279375,3.5558504016702575,1.3068508616877628
19,27.564618915912508,5.1507778298719495,1.4911466690937172
20,27.547489947481626,6.750686139257364,1.58150213656962
21,27.467693174339992,8.3486950488058,1.6206900081493907
22,27.35352581294584,9.944616667680705,1.6422116168944891
23,26.847674303540824,11.462547578635702,1.8924724920208318
24,25.260700150364613,11.666295062425426,3.01390377617247
25,23.662295972922273,11.594852179400739,3.18625930647876
26,22.06741694310889,11.466942522761672,3.221621587592933
27,20.47282250616016,11.335532547294953,3.2238165062582533
28,18.874792858021927,11.256152173957512,3.1912257624922846
29,17.290030077871503,11.035863884096466,3.2797115612830936
30,15.703435290073376,10.82918302060926,3.271130161943865
31,14.71282471500343,9.572723435680405,4.044752585290503
32,14.740999164486297,7.972971517289201,4.729998921467247
33,15.262158581178058,6.460228028658857,5.044167040495682
34,15.639776224924,4.905427425645159,4.950647836028534
35,16.268185607857617,3.433998987887824,5.11601533072538
36,16.73701924496931,1.9042293906240335,5.009774010738622
37,16.02119556361502,0.47328688401784813,4.248544358112696
38,14.560794780645928,-0.18034110888274746,3.562421907737358
39,13.031571793203138,-0.6509545964461098,3.440141367870071
40,11.484707374078525,-1.059868363451173,3.4000310328201024
41,9.945148090098263,-1.4954796708229914,3.4173305853812854
42,8.39051950531058,-1.8738048792892634,3.3803066183005313
43,6.879259956041162,-2.3992519030147723,3.4762064278894678
44,5.353997469514361,-2.8825472032133987,3.448445051010458
45,3.819614392446199,-3.3360541742809215,3.428973914644742
46,2.2853204058306726,-3.789862462697336,3.4291702972172122
47,0.7569723605309988,-4.263309664007752,3.4419949391561584
48,-0.7834743458058362,-4.695772315500338,3.4152860083302845
49,-2.322746045680743,-5.1323987393047314,3.4179900021541547
50,-3.838321401127634,-5.64526455212718,3.4678933623640456
51,-5.393189693705243,-6.02260338227429,3.379672188793136
52,-6.946545420117149,-6.406121292186382,3.383648138780801
53,-8.47396759994022,-6.882547030979465,3.4439443897495874
54,-9.996426831404143,-7.374601792698403,3.454193238156066
55,-11.550453923159232,-7.755390182872292,3.3818913426627115
56,-13.101194503169793,-8.149349131886664,3.390375378334692
57,-14.633302097419342,-8.61048503337652,3.433949579338206
58,-16.178282364294777,-9.02646096412915,3.404599277465722
59,-17.720953158760373,-9.450921586452223,3.410095151219238
60,-19.235983815713244,-9.96539423732198,3.4689537693520647
61,-20.666512929400213,-9.24874477287372,2.677170857624941
62,-21.259716647671596,-7.76277392907193,1.9506152717527558
63,-21.57061432714372,-6.193269984222204,1.766351391142845
64,-21.76678869428693,-4.60534189464259,1.6937145991953586
65,-22.11799943641682,-3.0443643116476995,1.7921051508231998
66,-22.384614865363197,-1.4667343762548204,1.7382119282707484
67,-21.2711408973093,-0.31774537610455145,0.8010943829242408
68,-19.71940680383445,0.07228193466710897,0.24624820855906218
69,-18.157206609954777,0.4180138456072374,0.2178003298207852
70,-16.585983311176452,0.7201021528555713,0.18994531320538832
71,-15.03341249268555,1.1067852964893343,0.24409367416950112
72,-13.481815074025043,1.4973559692312282,0.2465983883336406
73,-11.955220253769868,1.976426167396455,0.3040835265926306
74,-10.371455993427835,2.203782204622767,0.1425801198293106
75,-9.17846192151357,1.1375903155252094,-0.7293296139773979
76,-8.671270711631282,-0.379893482285542,-1.2482374483196559
77,-8.34250591385831,-1.9457522587227079,-1.3638442238977846
78,-8.044045336483896,-3.5176686953545446,-1.3831593603818555
79,-7.7451264945993845,-5.089498051858113,-1.382867819947606
80,-7.114647668309928,-6.560040961670904,-1.1657631354146236
81,-5.597812804130928,-7.069169624005951,-0.3238359046582393
82,-4.000139030329376,-6.982922812431796,0.05393039608056822
83,-2.4302224039887577,-6.674115775045517,0.1942231996108778
84,-0.8712934961232799,-6.313920466606681,0.2270683181023001
85,0.681564059673265,-5.928390427043509,0.2433510365178692
86,2.2245384777916355,-5.505034849505813,0.26778624889570973
87,3.7499679518675793,-5.0222668725019615,0.3065066901540293
88,5.307702478348734,-4.65694079211824,0.23036079251797062
89,6.860764848904167,-4.27223665493651,0.24281921188519437
90,8.416504817703451,-3.8985079438633536,0.23575837024156093
